route,dayOfWeek,dayOfMonth,dayType,boardings
2,4,24,1,2534
9,1,31,1,18414
3,6,13,0,9443
2,1,22,1,3710
1,0,4,1,3066
3,4,18,1,18877
1,2,21,1,2105
2,4,13,1,2848
12,6,31,0,7951
6,3,10,1,11270
22,3,20,1,19719
14,4,1,1,13434
18,0,25,1,1569
12,6,1,0,6618
21,2,20,1,7957
22,6,12,0,10008
14,3,3,1,15677
22,2,27,1,16580
18,0,24,1,595
3,0,23,1,24063
8,2,6,1,20789
12,6,8,0,6798
2,3,28,1,2917
15,4,13,1,7684
4,4,29,1,21832
22,3,10,1,23066
3,4,9,1,26545
7,2,2,1,6622
22,5,4,0,15521
21,1,11,1,6355
15,5,9,0,4792
12,0,30,1,15738
9,3,26,1,18998
6,1,12,1,12717
12,0,16,1,10327
2,3,4,1,1757
4,0,13,1,17959
4,5,6,0,14333
18,4,12,1,3099
6,1,9,1,18466
4,0,30,1,25214
15,4,21,1,8075
2,4,8,1,3099
7,0,1,1,6800
9,6,5,0,19386
22,3,13,1,16012
14,6,30,0,3766
3,3,16,1,23522
21,4,24,1,7741
6,6,10,0,7324
3,6,18,0,10124
7,2,17,1,5090
15,3,28,1,8979
15,5,1,0,4747
1,4,5,1,7452
17,0,1,1,308
18,3,18,1,1391
2,0,29,1,1136
4,4,1,1,25515
9,2,15,1,27492
2,4,26,1,2138
4,6,24,0,12782
2,1,27,1,1297
1,0,6,1,6335
21,6,6,0,5642
6,5,16,0,9513
12,6,9,0,6001
5,0,13,1,588
22,2,27,1,19283
5,0,4,1,383
8,1,10,1,25087
9,6,3,0,15812
15,3,23,1,6903
22,5,25,0,15748
15,4,4,1,8533
6,4,22,1,9836
15,5,27,0,5122
15,5,13,0,5631
4,1,17,1,21667
17,4,23,1,585
2,1,2,1,3670
18,5,2,0,2384
7,2,4,1,3531
6,5,24,0,9328
10,5,6,0,559
8,4,30,1,24439
15,1,28,1,7100
8,1,16,1,20492
12,0,6,1,17192
5,4,8,1,697
22,0,9,1,23443
6,2,19,1,10805
21,6,30,0,6249
4,4,21,1,23300
5,0,29,1,320
5,5,1,0,613
5,6,6,0,231
18,6,8,0,1907
18,3,1,1,4661
14,2,4,1,13433
21,0,21,1,5798
1,4,8,1,1862
18,1,1,1,4047
17,4,21,1,700
7,0,22,1,4522
12,6,27,0,5751
18,5,18,0,1860
6,6,12,0,8194
6,1,8,1,10348
2,4,29,1,1115
22,3,25,1,16112
5,4,20,1,423
9,5,17,0,20194
12,6,30,0,4774
7,2,12,1,5953
12,6,22,0,8723
2,0,24,1,3147
5,0,3,1,369
14,2,5,1,10445
18,4,7,1,1755
3,1,1,1,24342
4,5,2,0,21259
6,2,6,1,11513
5,4,13,1,441
19,5,5,0,383
3,6,22,0,10689
1,0,4,1,3138
14,0,8,1,8403
22,1,1,1,17513
4,3,26,1,19325
4,1,8,1,25797
18,3,25,1,3708
2,1,23,1,1786
7,0,9,1,4289
2,3,28,1,1968
8,6,27,0,6813
3,4,2,1,21503
6,6,12,0,7873
7,0,10,1,5470
14,2,6,1,14340
15,0,6,0,4785
15,6,30,0,4462
8,5,7,0,14497
18,0,14,1,1493
6,1,22,1,11096
9,1,20,1,22885
4,1,14,1,25924
18,2,11,1,3750
3,2,16,1,23278
21,3,28,1,6508
22,3,26,0,8005
12,1,14,1,11620
9,4,24,1,28178
2,2,19,1,2018
9,5,27,0,18339
10,6,9,0,427
6,3,17,1,8563
4,2,24,1,25518
14,6,6,0,4038
18,3,11,1,3473
6,5,1,0,11647
6,1,11,1,12012
5,1,12,1,491
12,4,14,1,16546
1,3,3,1,2336
3,4,17,1,22929
6,6,10,0,7332
4,3,28,1,21072
18,4,20,1,3777
5,5,10,0,768
9,3,14,1,29704
10,5,13,0,2954
4,1,26,1,21192
5,4,19,1,584
3,6,16,0,6536
8,5,14,0,13025
5,0,3,0,725
17,4,14,1,945
1,1,27,1,2035
4,5,31,0,17672
22,3,1,1,18772
12,2,10,1,9676
2,1,2,1,2365
17,0,2,1,524
21,2,8,1,11581
14,5,27,0,6959
22,1,7,1,22016
10,3,3,1,463
8,2,30,1,21528
12,3,6,1,10954
15,0,11,1,8349
3,5,22,0,16068
21,6,17,0,4855
1,3,30,1,2099
22,3,27,1,18644
18,2,4,1,3495
19,1,17,1,331
4,1,21,1,21607
12,6,14,0,4778
4,2,4,1,26153
1,4,14,1,1602
1,2,14,1,1838
6,6,26,0,8646
17,4,28,1,381
4,5,21,0,18820
4,6,24,0,12308
10,4,20,1,945
14,0,4,1,14629
18,5,26,0,799
9,2,4,1,27005
9,6,16,0,12573
8,4,1,1,21525
2,0,28,1,2679
21,3,16,1,7968
8,6,16,0,8335
18,1,16,1,1701
18,0,19,1,1120
18,2,8,1,3686
5,1,9,1,518
8,0,20,1,22394
18,5,26,0,851
3,1,9,1,25345
4,3,9,1,25652
15,1,22,1,7724
19,4,30,1,210
5,2,19,1,411
15,1,4,1,8464
8,1,19,1,17928
5,2,4,0,684
4,6,31,0,12758
4,1,14,1,19297
18,0,13,1,1501
2,4,25,1,2101
17,4,5,1,448
6,2,1,1,11040
18,6,12,0,2284
9,4,20,1,25260
2,3,12,1,1957
6,0,12,1,9798
3,3,18,1,18053
5,5,9,0,135
4,3,25,1,23757
7,2,2,1,5680
22,0,5,1,25659
3,4,22,1,13777
21,4,30,1,9371
9,5,29,0,21707
18,1,12,1,3740
1,6,1,0,200
21,1,5,1,8276
18,6,6,0,1487
9,5,10,0,24169
14,6,22,0,4243
14,5,29,0,5844
3,0,18,1,18763
2,4,19,1,2735
7,1,29,1,5703
8,3,11,1,18967
21,2,6,1,8450
21,4,3,1,8282
12,1,16,1,12192
10,2,31,1,1332
18,2,9,1,1503
21,6,11,0,4218
21,6,30,0,6172
22,5,6,0,13820
21,6,8,0,4514
17,3,13,1,519
18,0,22,1,1257
21,3,11,1,7893
3,3,5,1,20659
22,5,4,0,21209
15,3,31,1,6868
8,2,13,1,25443
5,2,9,1,361
1,3,4,1,1613
1,3,20,1,2412
21,0,19,1,6945
1,0,19,1,2676
19,2,6,1,198
8,5,2,0,15750
7,2,23,1,3947
12,5,10,0,8745
10,2,14,1,1564
6,3,14,1,11406
10,2,3,1,1228
14,2,6,1,12791
12,0,20,1,8023
18,2,31,1,1705
6,6,28,0,6804
3,0,13,1,20023
1,1,18,1,3697
10,3,23,1,1005
4,1,5,1,22986
7,0,20,1,4779
2,3,17,1,3605
4,6,1,0,12822
18,3,14,1,3199
15,5,25,0,5573
9,2,23,1,30234
9,6,8,0,17707
2,4,7,1,2880
14,3,24,1,13486
14,5,16,0,6098
9,2,4,0,16993
21,0,2,1,6822
15,6,27,0,4649
3,1,12,1,18043
19,1,14,1,216
21,6,26,0,4402
5,3,26,0,376
9,3,15,1,32173
7,2,1,1,6079
1,0,17,1,1929
4,5,11,0,15608
5,4,7,1,365
8,4,7,1,19483
9,6,7,0,19094
18,3,22,1,3014
15,5,20,0,5251
9,5,15,0,20722
4,2,22,1,19985
18,1,5,1,4371
8,3,7,1,24263
15,6,23,0,3581
8,1,23,1,18768
15,1,24,1,9406
4,3,30,1,19364
17,3,8,1,477
21,0,30,1,8629
3,6,28,0,7464
6,3,20,1,19499
6,5,4,0,8157
6,5,26,0,13352
9,6,18,0,18193
15,4,11,1,8803
12,2,2,1,11630
12,3,19,1,11829
2,2,2,1,1514
14,2,22,1,15371
12,3,24,1,9560
8,3,28,1,21139
6,1,31,1,11268
12,1,29,1,10480
5,3,9,1,458
10,5,5,0,746
12,0,6,1,17014
12,6,6,0,5051
18,4,4,1,1708
22,2,18,1,21260
4,3,9,1,24084
22,4,7,1,16520
22,3,8,1,18627
15,6,23,0,2826
3,1,26,1,18073
21,1,4,1,10358
1,3,14,1,2652
2,0,25,1,1783
21,0,12,1,9212
1,2,11,1,3331
10,6,31,0,983
5,6,4,0,623
7,0,15,1,8510
14,0,20,1,13802
12,3,8,1,8325
9,5,28,0,19657
22,5,7,0,16500
21,2,19,1,10105
1,0,9,1,7043
4,5,7,0,14317
15,5,4,0,6566
3,3,26,1,24805
12,6,13,0,7608
12,3,14,1,9902
9,3,6,1,25645
22,5,6,0,14834
1,4,15,1,2729
1,1,25,1,2818
15,1,1,1,8028
15,2,14,1,6274
4,3,18,1,24394
9,6,11,0,18192
9,3,26,1,30094
6,2,8,1,11537
18,2,5,1,3843
5,6,13,0,447
2,3,16,1,3513
9,6,22,0,15631
9,0,29,1,29415
6,5,28,0,10099
5,0,20,1,373
6,6,26,0,5576
4,2,28,1,23183
15,5,1,0,4988
9,6,9,0,13501
7,3,27,1,6300
6,1,11,1,10972
12,6,30,0,4597
8,1,11,1,17195
22,3,10,1,18122
3,5,15,0,11077
12,6,7,0,4974
8,4,9,1,16368
6,3,18,1,10170
15,1,10,1,8064
8,4,23,1,22931
10,1,7,1,1510
15,6,27,0,3531
8,2,18,1,18382
18,4,18,1,4096
10,2,6,1,762
10,2,1,1,807
8,0,25,1,17432
2,0,17,1,3395
9,2,17,1,27794
4,1,7,1,24707
21,5,24,0,7051
22,4,11,1,23389
21,0,20,1,8457
22,1,5,1,18378
5,3,25,1,481
8,4,8,1,23708
2,2,18,1,1998
12,0,4,1,12836
5,0,1,1,469
8,5,5,0,14271
22,6,1,0,10009
15,5,20,0,5308
18,3,7,1,1479
22,4,14,1,15408
6,6,19,0,7120
17,1,17,1,485
15,5,26,0,5543
22,1,6,1,21831
14,3,23,1,9442
4,0,12,1,23264
22,4,27,1,21182
8,0,5,1,24432
1,3,2,1,2992
3,0,25,1,18471
6,0,2,0,7367
8,3,22,1,21942
3,4,13,1,23059
17,4,23,1,336
10,5,22,0,567
4,3,7,1,21435
21,0,29,1,6971
18,6,28,0,2127
19,4,28,1,488
17,1,7,1,627
5,4,24,1,442
1,3,6,1,1958
3,1,28,1,26774
12,2,3,1,14550
4,4,16,1,27354
9,1,14,1,28311
8,2,18,1,20811
9,2,9,1,21667
12,2,21,1,10666
7,4,23,1,2563
15,4,12,1,6143
10,1,25,1,864
3,0,15,1,11075
18,6,20,0,2094
8,6,18,0,9832
18,5,21,0,2795
4,3,16,1,25082
12,3,6,1,18113
4,5,22,0,14620
18,3,4,1,1637
9,6,6,0,17933
12,1,4,1,13541
5,2,25,1,523
21,3,30,1,7486
3,1,7,1,19349
5,2,11,1,529
21,0,20,1,8366
8,3,8,1,17487
15,3,7,1,8037
5,4,3,1,485
15,2,9,1,8794
18,3,27,1,4055
2,4,17,1,3452
2,2,9,1,3168
6,4,27,1,10008
22,1,12,1,16110
8,5,26,0,13647
21,0,20,1,9714
15,0,19,1,8106
3,3,14,1,24016
12,3,22,1,10100
14,6,4,0,2969
9,2,8,1,18111
6,5,4,0,7485
22,1,3,1,19512
18,1,15,1,3918
18,5,13,0,892
1,1,24,1,7680
8,4,24,1,9051
21,5,11,0,7052
7,0,9,1,4783
17,2,24,1,538
15,6,17,0,5108
14,4,31,1,6677
21,3,19,1,7402
21,3,14,1,9079
22,1,27,1,17087
2,3,20,1,3461
18,3,22,1,1985
3,2,4,1,19130
1,2,5,1,1950
22,4,28,1,12528
7,0,28,1,7862
7,1,25,1,7630
2,0,13,1,2397
1,1,27,1,1781
1,4,28,1,1518
8,5,24,0,12983
4,5,23,0,13815
3,0,13,1,17214
9,4,2,1,32944
9,4,2,1,24815
12,2,11,1,10313
14,4,1,1,13077
8,1,22,1,17738
21,3,1,1,7934
5,2,4,0,524
6,1,3,1,9517
7,0,22,1,4845
4,5,3,0,18445
22,2,24,1,22435
10,4,10,1,809
8,3,25,0,4293
18,5,18,0,736
15,3,2,1,7744
12,0,17,1,14329
7,1,19,1,5525
17,3,18,1,539
3,3,16,1,21358
8,3,31,1,18584
1,0,20,1,1983
15,5,15,0,5314
22,3,12,1,21847
10,1,10,1,521
9,2,17,1,21092
2,1,3,1,3071
18,6,1,0,618
5,4,10,1,742
19,6,16,0,399
18,5,29,0,1522
7,4,23,1,5357
9,4,7,1,18209
1,4,18,1,2916
3,5,20,0,15435
5,6,20,0,395
1,0,16,1,1963
15,5,3,0,5487
9,0,8,1,27499
8,5,20,0,14321
1,0,20,1,2090
17,0,3,1,404
18,2,23,1,3603
3,0,22,1,20690
17,2,29,1,577
18,6,29,0,1819
5,0,11,1,467
1,4,30,1,1767
10,4,31,1,736
7,4,8,1,4809
9,0,14,1,22059
2,1,13,1,2027
18,4,19,1,1922
3,0,1,1,20058
15,6,4,0,4093
4,1,20,1,22418
4,2,14,1,24754
9,3,28,1,19942
9,4,2,1,20397
2,4,29,1,2219
7,3,28,1,5454
15,6,3,0,5315
1,3,16,1,3180
22,6,24,0,9747
9,1,15,1,18824
6,2,8,1,9723
19,4,23,1,119
8,3,20,1,17458
9,4,24,1,18479
5,6,10,0,445
14,3,30,1,13608
7,2,13,1,5663
22,5,8,0,19857
2,3,16,1,2350
6,0,26,1,9683
14,4,9,1,11616
2,0,15,1,2598
5,3,31,1,406
8,0,12,1,19315
1,4,28,1,2511
4,2,7,1,24775
17,0,10,1,402
14,3,26,1,11873
2,2,9,1,3451
2,2,12,1,2751
21,0,16,1,9540
18,5,9,0,2678
1,1,24,1,2654
18,4,24,1,3968
9,1,21,1,20887
22,5,24,0,12382
1,1,14,1,2020
3,2,18,1,24990
9,5,18,0,21579
21,5,16,0,8526
1,0,22,1,3416
3,0,23,1,18318
18,4,8,1,1717
22,1,23,1,23017
1,3,15,1,3370
8,3,29,1,16733
12,1,7,1,13333
2,3,24,1,3558
8,3,19,1,22112
12,1,7,1,14551
9,2,12,1,30258
12,3,12,1,13726
21,1,2,1,6535
14,4,8,1,12221
2,0,15,1,2318
2,0,25,1,3792
4,5,30,0,17459
12,4,19,1,13858
6,6,18,0,7408
10,5,28,0,2055
21,1,23,1,9192
5,6,6,0,388
18,6,8,0,2106
12,5,8,0,7403
14,4,30,1,7115
7,4,13,1,5135
21,0,17,1,9678
7,4,8,1,4482
8,4,20,1,19515
4,3,17,1,22312
6,6,21,0,7990
8,5,10,0,12328
1,4,3,1,3795
9,3,22,1,28400
6,3,24,1,12798
9,0,8,1,19051
12,5,14,0,8789
12,6,18,0,3635
14,1,30,1,8166
7,1,2,1,2991
15,2,18,1,8459
9,3,5,1,19029
18,6,14,0,581
4,6,19,0,10290
17,1,6,1,546
8,4,13,1,20888
1,1,4,1,1811
7,3,28,1,2567
7,3,21,1,5551
4,5,9,0,11817
22,1,9,1,15787
1,0,2,1,6271
4,6,6,0,10682
2,1,5,1,2367
3,5,8,0,15640
7,4,16,1,3874
6,5,25,0,11187
5,6,29,0,856
5,4,21,1,430
21,1,30,1,7985
12,3,28,1,10511
6,5,25,0,7168
6,6,24,0,5181
6,2,29,1,10187
22,4,4,1,21027
9,4,30,1,25031
4,4,8,1,19494
22,0,12,1,18239
6,2,4,1,11675
22,4,19,1,15928
12,2,19,1,10099
6,4,9,1,12515
22,6,9,0,13574
22,2,24,1,23116
6,5,18,0,7771
21,4,3,1,9953
2,0,17,1,2356
9,1,12,1,29867
8,6,22,0,12474
3,0,23,1,16511
1,3,8,1,1816
9,3,30,1,31459
6,2,18,1,11481
4,5,19,0,13952
6,0,16,1,11225
6,6,17,0,6354
17,3,11,1,499
6,0,5,0,7095
15,3,26,0,4083
18,2,7,1,4303
18,1,1,1,3880
6,4,23,1,9615
4,6,19,0,13266
12,0,11,1,15325
1,4,18,1,7910
5,3,5,1,382
15,0,27,1,5008
21,1,12,1,6957
12,3,2,1,13968
6,2,31,1,6746
4,1,12,1,22847
21,4,6,1,7800
3,1,1,0,6970
21,0,1,1,10090
22,0,19,1,17253
22,4,1,1,16922
10,6,20,0,961
15,2,17,1,8692
18,1,14,1,1535
2,2,18,1,2187
14,2,25,1,12346
9,3,25,1,23719
18,0,5,1,1512
21,6,13,0,4528
4,2,19,1,21539
9,3,2,1,20977
18,0,25,1,1403
1,2,31,1,2868
5,1,6,1,363
6,0,9,1,10226
10,6,25,0,605
4,2,13,1,25502
9,0,10,1,29056
8,6,9,0,9136
9,5,22,0,15103
17,3,8,1,598
17,4,25,1,519
9,3,2,1,35189
19,6,6,0,323
9,4,26,1,19524
3,2,12,1,24284
18,2,11,1,1665
3,1,23,1,19853
4,2,27,1,22881
14,2,11,1,9223
12,5,12,0,8619
22,0,5,1,15639
3,0,2,1,21036
17,2,8,1,551
7,1,9,1,6822
4,0,13,1,26486
3,4,9,1,19830
22,5,28,0,12188
6,1,24,1,10472
15,6,17,0,3135
15,5,29,0,5170
18,2,27,1,3590
3,1,2,1,25699
17,2,20,1,324
12,4,21,1,15506
2,3,24,1,2470
12,0,18,1,11184
4,5,30,0,14954
21,6,16,0,4780
12,0,15,1,10467
10,2,8,1,356
6,0,14,1,9399
12,1,28,1,13441
12,6,20,0,8143
21,5,15,0,9920
22,5,15,0,21725
15,6,14,0,3409
7,2,14,1,4564
9,0,9,1,31060
21,0,17,1,8506
9,2,16,1,21790
4,3,20,1,25734
1,2,6,1,2951
8,0,30,1,23978
12,5,18,0,10471
12,2,19,1,10122
15,2,8,1,8728
22,6,30,0,12005
15,4,9,1,8309
4,5,18,0,14367
22,4,4,1,20724
22,0,30,1,16514
7,0,7,1,5599
21,3,18,1,8016
2,3,7,1,2277
21,4,4,1,7009
10,0,6,1,728
2,4,7,1,3230
18,5,30,0,1092
18,5,31,0,1505
4,2,24,1,17005
18,4,7,1,1626
21,5,14,0,9557
6,6,23,0,7205
18,1,6,1,1549
14,5,26,0,5594
5,5,19,0,569
22,4,9,1,16249
1,2,23,1,2819
6,0,21,1,12225
14,2,10,1,12274
22,5,16,0,15058
8,6,18,0,9596
9,1,12,1,16765
22,5,28,0,11800
18,6,14,0,2299
22,6,16,0,10841
17,0,9,1,576
14,4,2,1,13436
7,3,13,1,5948
8,0,10,1,22950
6,3,17,1,10212
8,0,16,1,26591
7,0,8,1,5504
9,6,12,0,15157
9,5,21,0,19638
21,2,20,1,8316
5,5,22,0,350
14,4,5,1,13631
15,3,30,1,5362
22,1,1,1,23985
17,2,14,1,483
15,0,24,1,4686
12,5,19,0,5244
10,1,12,1,1366
3,4,4,1,23554
15,2,11,1,7169
18,5,21,0,2457
14,4,22,1,11533
14,0,20,1,4009
18,1,24,1,3517
7,2,15,1,5871
1,2,16,1,1910
8,3,16,1,22291
10,6,13,0,866
9,0,15,1,31429
4,6,16,0,10176
7,3,27,1,2366
14,3,4,1,12113
18,5,19,0,1978
3,6,28,0,13976
17,1,19,1,543
21,6,23,0,5500
5,0,2,0,352
5,2,30,1,423
4,1,28,1,23229
18,2,24,1,3670
3,2,18,1,20973
17,4,19,1,470
9,0,15,1,28237
6,2,8,1,11275
4,4,25,1,23018
15,4,20,1,8382
14,1,9,1,14457
3,3,5,1,19993
3,3,26,1,20745
15,6,21,0,4047
5,4,14,1,612
4,6,24,0,13328
3,6,9,0,7783
14,2,15,1,15259
22,6,10,0,11627
9,6,20,0,14074
21,6,24,0,4288
12,5,7,0,8918
4,0,1,1,23101
18,2,8,1,1733
3,1,26,1,25739
3,2,15,1,25486
9,4,12,1,22985
6,6,15,0,7772
4,0,27,0,10793
7,0,22,1,6178
5,6,14,0,768
18,6,27,0,472
7,4,8,1,5439
14,0,27,1,11874
8,2,28,1,12949
14,5,24,0,5926
15,5,17,0,6753
9,6,2,0,17076
18,5,1,0,2611
10,5,11,0,848
5,1,19,1,730
22,6,19,0,16085
1,4,13,1,2771
12,5,24,0,7591
5,4,28,1,633
10,1,23,1,1394
7,0,30,1,4240
4,6,1,0,8758
22,5,30,0,18819
5,1,13,1,345
1,1,17,1,3427
18,4,5,1,2738
2,1,31,1,1981
10,6,13,0,577
2,1,16,1,843
12,6,25,0,5727
15,3,24,1,5398
10,6,1,0,1123
4,6,27,0,11227
14,6,11,0,3197
10,6,22,0,609
10,0,26,1,1093
5,3,20,1,590
6,2,1,0,5096
8,0,14,1,18767
6,5,1,0,10562
12,2,22,1,14760
21,6,31,0,5296
4,6,27,0,12057
15,0,21,1,8031
17,1,17,1,442
7,4,20,1,7768
5,6,5,0,728
3,1,30,1,20960
2,3,7,1,3122
7,2,16,1,4979
7,0,27,1,4448
15,6,31,0,4889
10,6,28,0,378
8,6,27,0,8630
22,2,23,1,23805
9,4,28,1,18469
15,3,12,1,7463
22,3,9,1,16156
5,5,3,0,573
12,0,14,1,14645
18,5,22,0,2250
12,1,15,1,10446
14,3,6,1,9487
4,1,27,1,24582
18,2,16,1,1331
3,2,26,1,10988
8,4,7,1,22896
21,6,21,0,5258
18,5,30,0,979
3,4,15,1,23135
18,0,14,1,1476
3,2,28,1,22201
1,1,3,1,2712
8,3,19,1,25734
12,4,22,1,14360
22,4,15,1,19561
4,0,26,1,21873
15,4,28,1,7306
22,4,5,1,19612
1,2,8,1,3000
21,3,27,1,7699
8,5,26,0,11912
2,3,12,1,3065
8,5,16,0,13546
7,2,24,1,5441
22,5,23,0,18523
4,3,27,1,26090
6,2,9,1,11683
10,5,27,0,2423
2,3,15,1,2846
6,5,16,0,8542
14,0,27,1,14717
5,5,7,0,570
5,1,22,1,412
8,4,10,1,23956
5,3,1,1,563
8,0,10,1,24800
17,4,4,1,478
21,3,10,1,5962
8,1,26,1,8040
12,4,26,1,13728
17,4,8,1,470
7,0,28,1,5790
8,2,8,1,26604
18,5,5,0,1010
7,4,5,1,3642
2,1,20,1,3213
4,4,24,1,22641
21,1,4,1,9838
21,0,20,1,5535
12,0,12,1,8919
12,2,23,1,10011
6,1,21,1,9940
2,0,15,1,2977
10,6,8,0,284
21,0,2,0,3188
6,1,8,1,9405
2,3,28,1,3074
2,0,4,1,1843
15,0,27,1,8271
4,0,5,1,22864
7,3,4,1,4139
12,5,8,0,7035
9,0,25,1,26935
7,2,24,1,4903
6,2,29,1,15763
15,5,20,0,5481
3,1,11,1,24164
3,3,21,1,16889
22,2,15,1,16660
8,3,21,1,21956
12,6,17,0,9317
18,6,31,0,2030
3,4,25,1,23628
12,6,14,0,7973
21,2,29,1,9926
21,0,1,1,9378
5,1,10,1,484
3,5,27,0,15987
10,1,29,1,378
9,5,3,0,26757
6,2,11,1,12899
1,0,12,1,2595
19,6,14,0,68
21,0,10,1,7665
6,2,23,1,12158
2,2,16,1,2500
1,0,3,1,872
19,1,19,1,142
15,0,19,1,9192
4,2,17,1,22235
22,5,8,0,16630
9,5,30,0,19438
12,0,18,1,14028
5,1,3,1,489
8,6,13,0,10042
6,4,22,1,19559
5,3,2,1,541
10,5,18,0,401
9,1,6,1,34475
21,3,20,1,7570
18,2,8,1,1717
15,6,6,0,4802
12,1,27,1,12973
9,3,24,1,30566
18,0,15,1,3432
12,1,23,1,17490
7,2,11,1,5447
22,2,24,1,15806
6,4,3,1,12873
22,4,8,1,24263
2,0,29,1,3447
10,3,6,1,1241
2,3,2,1,2206
17,4,3,1,454
8,1,22,1,19009
4,1,17,1,22191
3,3,9,1,21951
3,4,10,1,25848
8,5,5,0,11857
8,5,14,0,11528
9,5,22,0,19098
17,0,23,1,621
17,2,28,1,622
3,5,12,0,14779
3,2,7,1,19976
6,1,20,1,11590
12,0,20,1,7064
18,5,27,0,723
6,4,24,1,11878
4,3,31,1,24537
21,1,28,1,8809
2,0,30,1,2671
15,0,3,1,5957
17,4,28,1,577
8,4,5,1,20061
10,2,23,1,744
10,3,17,1,1096
7,0,14,1,6542
8,6,21,0,8354
1,3,13,1,7733
10,5,6,0,635
22,2,22,1,17613
10,0,6,1,309
12,1,30,1,10231
9,5,16,0,19010
1,0,17,1,2726
3,5,4,0,10659
6,6,23,0,7122
17,1,1,1,467
10,0,23,1,402
22,3,3,1,20873
17,4,5,1,504
12,4,27,1,14155
9,5,26,0,21356
6,4,23,1,10247
6,4,22,1,8927
2,1,30,1,3226
3,1,22,1,22111
21,5,27,0,7341
10,6,30,0,1568
6,2,12,1,10983
12,2,13,1,14430
2,1,11,1,2514
12,0,28,1,12087
6,1,31,1,13590
9,6,14,0,16278
1,0,19,1,2979
18,3,11,1,1380
1,0,7,1,2639
1,3,10,1,3405
5,4,2,1,308
8,3,20,1,19787
18,2,15,1,1696
21,2,7,1,5639
5,0,24,1,332
5,3,7,1,759
8,5,31,0,10665
3,3,25,1,16500
4,2,23,1,20585
19,3,28,1,558
2,4,29,1,542
4,6,16,0,11105
8,4,10,1,22282
22,5,29,0,15883
4,0,6,0,11732
4,5,24,0,14698
7,1,20,1,5452
21,1,23,1,9788
3,5,26,0,15268
12,5,2,0,7515
22,0,18,1,21056
3,6,2,0,6641
22,3,31,1,18624
3,1,18,1,19961
12,5,7,0,8303
22,4,1,1,22842
2,1,5,1,4841
1,3,6,1,2943
1,4,15,1,1446
8,1,12,1,18444
15,6,6,0,3342
1,2,19,1,1858
9,1,25,1,17035
22,3,27,0,8643
2,4,11,1,2761
21,3,25,1,6706
4,1,17,1,26156
8,5,3,0,13529
8,0,1,0,7150
4,5,21,0,14807
18,4,3,1,1314
18,6,6,0,1931
22,0,17,1,14666
15,2,19,1,8130
14,2,16,1,14476
8,5,13,0,14679
5,0,27,1,429
15,0,29,1,6907
5,0,14,1,326
8,4,8,1,19474
6,0,13,1,11910
17,1,17,1,570
3,1,10,1,19885
12,4,18,1,11585
14,3,18,1,12068
22,0,24,1,22204
22,5,24,0,15569
14,3,22,1,7912
4,5,20,0,16848
22,5,31,0,16742
5,4,25,1,345
4,1,9,1,22054
15,4,14,1,13147
21,0,2,1,6483
12,3,31,1,11043
2,2,25,1,2982
4,4,9,1,24506
15,3,4,1,7618
14,0,2,1,8311
2,3,26,1,1920
4,6,17,0,8916
5,3,26,1,464
22,1,16,1,19717
22,2,12,1,16510
8,4,30,1,13627
22,0,3,0,9388
12,1,19,1,9452
10,2,6,1,1841
14,2,13,1,13243
9,6,8,0,14876
9,5,3,0,25755
21,1,18,1,9306
21,5,20,0,9662
2,3,27,1,3366
7,3,20,1,5365
5,1,11,1,449
17,0,1,1,555
12,1,25,0,3579
14,4,19,1,12376
1,2,17,1,7400
2,1,31,1,3217
21,2,7,1,9451
17,2,12,1,572
8,1,29,1,18656
18,1,23,1,1350
8,2,30,1,18526
6,2,14,1,10826
22,0,1,0,8948
22,3,27,1,21249
4,3,20,1,23573
22,6,11,0,12090
8,6,22,0,9695
3,2,16,1,18830
8,3,23,1,17971
1,3,13,1,3139
21,5,12,0,7804
3,4,23,1,18629
4,0,29,1,25258
8,1,1,1,17250
5,0,17,1,450
8,0,28,0,7793
9,3,26,1,25689
3,1,25,1,21732
22,4,7,1,23369
19,5,24,0,580
10,4,31,1,1584
3,0,27,1,18432
22,2,4,1,24367
21,6,3,0,4853
8,3,1,1,24874
5,2,23,1,567
6,1,28,1,6122
9,0,10,1,21505
4,4,7,1,19050
2,3,25,1,3527
5,3,13,1,496
6,0,22,1,7969
22,3,25,0,4420
4,2,12,1,24279
6,2,20,1,13147
2,4,11,1,3133
22,1,31,1,16995
3,4,23,1,21055
21,1,21,1,10275
9,5,29,0,17239
2,0,21,1,757
6,3,25,1,11256
4,6,5,0,9939
8,6,26,0,10725
12,5,21,0,9310
21,2,2,1,9146
9,2,21,1,32860
10,6,4,0,413
6,5,27,0,9942
9,3,3,1,21472
3,6,19,0,13389
9,5,7,0,24071
2,3,18,1,3416
7,1,31,1,6434
17,1,4,1,459
4,5,15,0,14211
22,6,29,0,10889
3,4,8,1,22295
9,6,26,0,15439
4,4,25,1,26576
22,3,2,1,19425
3,6,14,0,8759
6,0,31,1,10330
12,6,10,0,5664
1,3,26,1,3366
15,3,10,1,6627
6,5,28,0,8187
21,2,29,1,9826
5,5,8,0,540
8,0,13,1,20456
18,2,4,0,514
3,1,28,1,16856
12,5,5,0,7261
12,3,10,1,16501
10,0,14,1,928
6,0,19,1,10476
3,1,27,1,17265
7,3,10,1,6715
9,0,20,1,13696
17,2,4,1,561
2,3,28,1,3225
8,1,20,1,18670
