route,dayOfWeek,dayOfMonth,dayType,boardings
0.6673731069041969,-0.9488054094602718,-1.6770943674878978,0.5850270279285217,-0.241218726773721
0.5165786540945957,-1.4610886745247282,0.4845263278027851,0.5850270279285217,0.34485466226203665
-0.6897769683822148,-0.9488054094602718,0.2569873072458711,0.5850270279285217,-0.07522316279212331
-1.1421603268110188,-0.4365221443958153,-0.5393992647033278,0.5850270279285217,0.9140861656091505
0.6673731069041969,-0.9488054094602718,0.14321779696741413,0.5850270279285217,-0.21819744417773299
1.5721398237618047,0.5880443857330976,1.167143389473527,0.5850270279285217,-0.0706189062729257
1.7229342765714062,0.07576112066864114,1.280912899751984,0.5850270279285217,1.3169586110389404
-1.1421603268110188,1.1003276507975541,-0.7669382852602418,-1.7093053093800588,0.792073367850414
1.7229342765714062,1.6126109158620106,1.508451920308898,-1.7093053093800588,-0.09957725648577377
1.7229342765714062,1.6126109158620106,0.939604368916613,-1.7093053093800588,0.5051554879172584
-1.29295477962062,0.07576112066864114,-1.1082468160956127,0.5850270279285217,-0.977899769845337
0.6673731069041969,-0.4365221443958153,-1.5633248572094407,0.5850270279285217,-0.3165831361142712
1.1197564653330008,-1.4610886745247282,0.5982958380812421,0.5850270279285217,-0.7429615227210173
-0.9913658740014174,0.07576112066864114,-0.42562975442487083,0.5850270279285217,1.2913928708928695
-1.29295477962062,-1.4610886745247282,1.622221430587355,0.5850270279285217,-0.8947808232092961
-1.1421603268110188,1.1003276507975541,0.5982958380812421,-1.7093053093800588,0.5347196613563167
-0.5389825155726135,0.5880443857330976,-1.5633248572094407,0.5850270279285217,-0.6003507352711338
1.2705509181426022,0.5880443857330976,0.4845263278027851,0.5850270279285217,-1.1974501070239172
-0.5389825155726135,0.07576112066864114,1.167143389473527,0.5850270279285217,-0.7624690306049862
-0.9913658740014174,-0.4365221443958153,-1.1082468160956127,0.5850270279285217,1.2108183818069116
-1.29295477962062,-1.4610886745247282,0.4845263278027851,0.5850270279285217,-0.8632780154463652
0.5165786540945957,-1.4610886745247282,0.2569873072458711,0.5850270279285217,0.3912607213897388
1.1197564653330008,1.6126109158620106,0.4845263278027851,-1.7093053093800588,-1.153588505446298
-0.08659915714380954,1.6126109158620106,0.4845263278027851,-1.7093053093800588,-1.1832738435305983
-0.23739360995341086,1.6126109158620106,-0.8807077955386987,-1.7093053093800588,1.0358566340774027
-0.08659915714380954,0.5880443857330976,0.02944828668895715,0.5850270279285217,-1.0776182728795376
0.6673731069041969,-0.4365221443958153,1.280912899751984,0.5850270279285217,-0.4434425196826893
0.6673731069041969,1.6126109158620106,0.712065348359699,-1.7093053093800588,-0.8332291834263387
-0.840571421191816,-0.4365221443958153,0.5982958380812421,0.5850270279285217,-1.2317397016274152
-1.4437492324302212,-0.9488054094602718,-1.5633248572094407,0.5850270279285217,-0.9079877695406787
1.5721398237618047,-0.4365221443958153,0.8258348586381561,0.5850270279285217,-0.38273903241642615
-0.840571421191816,-0.9488054094602718,-0.08432122358949984,0.5850270279285217,-1.2098089008386055
1.1197564653330008,0.5880443857330976,-1.3357858366525268,0.5850270279285217,-1.130930716786036
0.21498974847539307,-1.4610886745247282,-1.3357858366525268,0.5850270279285217,0.13293769773370503
0.5165786540945957,1.6126109158620106,-1.4495553469309836,-1.7093053093800588,-0.6782596021617668
-1.1421603268110188,-1.4610886745247282,1.622221430587355,0.5850270279285217,0.27203471047156935
-0.38818806276301215,1.6126109158620106,-1.6770943674878978,-1.7093053093800588,-0.004826503906496848
-0.840571421191816,0.07576112066864114,0.3707568175243281,0.5850270279285217,-1.1944209908928662
0.5165786540945957,1.6126109158620106,-0.9944773058171558,-1.7093053093800588,-0.8072999493445417
1.7229342765714062,-0.4365221443958153,-1.3357858366525268,-1.7093053093800588,0.08531999215358248
-0.840571421191816,-0.4365221443958153,-1.6770943674878978,0.5850270279285217,-1.167643604294375
1.1197564653330008,1.6126109158620106,-1.5633248572094407,-1.7093053093800588,-1.0349683177543387
1.1197564653330008,-0.4365221443958153,-1.1082468160956127,0.5850270279285217,-0.7068544584388888
-1.4437492324302212,0.5880443857330976,1.622221430587355,0.5850270279285217,-1.1037898362518188
-0.5389825155726135,0.5880443857330976,1.280912899751984,0.5850270279285217,-0.4577399478212502
1.5721398237618047,-0.9488054094602718,0.5982958380812421,0.5850270279285217,-0.008097949328031985
-0.23739360995341086,0.5880443857330976,0.712065348359699,0.5850270279285217,1.692690175934513
1.7229342765714062,0.07576112066864114,0.3707568175243281,0.5850270279285217,1.5100950555547556
1.2705509181426022,0.07576112066864114,-1.6770943674878978,0.5850270279285217,-1.231618536982173
-0.38818806276301215,0.07576112066864114,0.14321779696741413,0.5850270279285217,2.038130579519575
-0.23739360995341086,1.6126109158620106,-0.7669382852602418,-1.7093053093800588,0.7493022480799733
1.1197564653330008,-0.4365221443958153,1.167143389473527,0.5850270279285217,-0.7308450581968131
0.9689620125233995,0.07576112066864114,-1.3357858366525268,0.5850270279285217,-1.1949056494738344
-1.4437492324302212,0.07576112066864114,1.167143389473527,0.5850270279285217,-0.8838760051375123
-0.9913658740014174,-0.9488054094602718,1.167143389473527,0.5850270279285217,1.051002214732658
1.1197564653330008,-0.9488054094602718,1.508451920308898,0.5850270279285217,-1.0768912850080854
0.9689620125233995,-0.9488054094602718,-0.8807077955386987,0.5850270279285217,-1.2032660099955352
-0.08659915714380954,1.1003276507975541,-1.2220163263740698,-1.7093053093800588,-1.194299826247624
-0.9913658740014174,0.07576112066864114,1.622221430587355,0.5850270279285217,1.1197025685848958
-1.4437492324302212,-1.4610886745247282,0.4845263278027851,0.5850270279285217,-0.9352498147201381
0.9689620125233995,0.5880443857330976,-1.3357858366525268,0.5850270279285217,-1.1976924363144013
-1.4437492324302212,0.5880443857330976,0.939604368916613,0.5850270279285217,-1.0805262243653466
0.6673731069041969,-0.4365221443958153,1.05337387919507,0.5850270279285217,-0.5354064854213992
-0.840571421191816,1.1003276507975541,-1.4495553469309836,-1.7093053093800588,-1.1560117983511389
0.5165786540945957,1.1003276507975541,1.622221430587355,-1.7093053093800588,-0.6523303680799698
1.5721398237618047,1.1003276507975541,-0.5393992647033278,-1.7093053093800588,-0.38867610003328623
0.21498974847539307,0.5880443857330976,0.4845263278027851,0.5850270279285217,0.41137405249991776
-0.6897769683822148,0.5880443857330976,-1.2220163263740698,0.5850270279285217,1.249712232929607
-0.9913658740014174,-1.4610886745247282,0.4845263278027851,0.5850270279285217,0.3974401182970829
1.5721398237618047,0.07576112066864114,-1.6770943674878978,0.5850270279285217,-0.10381801906924525
-0.9913658740014174,0.07576112066864114,-1.3357858366525268,0.5850270279285217,1.0758409670072766
1.1197564653330008,1.6126109158620106,-0.7669382852602418,-1.7093053093800588,-1.1723690254588146
0.21498974847539307,-0.4365221443958153,1.508451920308898,0.5850270279285217,0.3116555494657171
0.6673731069041969,1.1003276507975541,-1.5633248572094407,-1.7093053093800588,-0.7098835745699399
-0.23739360995341086,0.5880443857330976,0.14321779696741413,0.5850270279285217,2.2323575058425686
-1.1421603268110188,-0.4365221443958153,1.280912899751984,0.5850270279285217,1.0562122944780659
-0.23739360995341086,-0.9488054094602718,0.939604368916613,0.5850270279285217,2.330864362424349
-1.4437492324302212,-1.4610886745247282,-0.5393992647033278,0.5850270279285217,-0.9283434299413418
0.21498974847539307,0.07576112066864114,0.4845263278027851,0.5850270279285217,0.7215555443195456
1.1197564653330008,0.07576112066864114,-1.1082468160956127,0.5850270279285217,-1.098943250442137
0.5165786540945957,1.6126109158620106,1.394682410030441,-1.7093053093800588,-0.8667917901583844
-1.29295477962062,0.5880443857330976,0.02944828668895715,0.5850270279285217,-0.8652166497702378
-0.5389825155726135,-0.4365221443958153,-0.9944773058171558,0.5850270279285217,-0.4816093829339325
0.5165786540945957,0.07576112066864114,-0.9944773058171558,0.5850270279285217,0.4316085482553388
0.21498974847539307,1.6126109158620106,0.02944828668895715,-1.7093053093800588,-0.4618595457594797
1.5721398237618047,-1.4610886745247282,0.2569873072458711,0.5850270279285217,-0.5504309014314125
1.7229342765714062,0.5880443857330976,1.05337387919507,0.5850270279285217,0.921113715033189
-0.38818806276301215,1.6126109158620106,0.8258348586381561,-1.7093053093800588,-0.16197704878542546
-0.38818806276301215,1.6126109158620106,1.05337387919507,-1.7093053093800588,-0.24921559335969576
1.5721398237618047,0.07576112066864114,1.167143389473527,0.5850270279285217,-0.16549082349744468
-0.9913658740014174,-1.4610886745247282,-0.8807077955386987,0.5850270279285217,1.3608202126165596
1.1197564653330008,0.5880443857330976,-1.3357858366525268,0.5850270279285217,-1.064168997257671
-0.23739360995341086,0.5880443857330976,-0.9944773058171558,0.5850270279285217,2.4566332641855886
-0.38818806276301215,-1.4610886745247282,-0.42562975442487083,0.5850270279285217,0.8904590597869523
-1.29295477962062,-1.4610886745247282,-1.1082468160956127,0.5850270279285217,-1.0078274372201215
1.5721398237618047,1.6126109158620106,0.2569873072458711,-1.7093053093800588,-0.7659828053170054
-0.23739360995341086,-0.9488054094602718,-1.6770943674878978,0.5850270279285217,2.6782434003332836
1.2705509181426022,-0.9488054094602718,0.14321779696741413,0.5850270279285217,-1.2266507865272493
-1.1421603268110188,-0.4365221443958153,-1.3357858366525268,0.5850270279285217,0.7173147817360741
-1.4437492324302212,-0.9488054094602718,-1.5633248572094407,0.5850270279285217,-0.8637626740273333
-0.38818806276301215,1.6126109158620106,1.735990940865812,-1.7093053093800588,-0.009430760425694448
-0.840571421191816,0.07576112066864114,-1.2220163263740698,0.5850270279285217,-1.2008427170906943
-1.1421603268110188,0.5880443857330976,1.735990940865812,0.5850270279285217,0.6859331386183852
-0.38818806276301215,0.5880443857330976,0.02944828668895715,0.5850270279285217,1.4372751037642884
-1.4437492324302212,0.5880443857330976,-0.8807077955386987,0.5850270279285217,-0.940459894465546
-1.1421603268110188,0.5880443857330976,0.3707568175243281,0.5850270279285217,1.7481835834553683
-1.29295477962062,0.5880443857330976,-0.5393992647033278,0.5850270279285217,-0.9330688511057814
-1.1421603268110188,-0.9488054094602718,1.280912899751984,0.5850270279285217,1.784896470963707
0.21498974847539307,-0.9488054094602718,0.3707568175243281,0.5850270279285217,-0.11411701391481882
-0.6897769683822148,-1.4610886745247282,1.167143389473527,0.5850270279285217,0.13269536844322094
1.5721398237618047,-1.4610886745247282,0.939604368916613,0.5850270279285217,-0.46391934472859436
-1.29295477962062,0.07576112066864114,0.14321779696741413,0.5850270279285217,-0.8355313116859375
-0.9913658740014174,-1.4610886745247282,0.712065348359699,0.5850270279285217,1.1841621598536622
-0.23739360995341086,-1.4610886745247282,-1.5633248572094407,-1.7093053093800588,0.6703028993821617
-0.9913658740014174,1.6126109158620106,0.8258348586381561,-1.7093053093800588,-0.06964958911098937
1.7229342765714062,1.1003276507975541,1.05337387919507,-1.7093053093800588,1.318654916072329
1.5721398237618047,1.1003276507975541,-0.9944773058171558,-1.7093053093800588,-0.2849591637060982
-1.1421603268110188,-0.9488054094602718,-1.3357858366525268,0.5850270279285217,1.1412698754379793
-0.38818806276301215,1.1003276507975541,-0.08432122358949984,-1.7093053093800588,0.26827860646906604
-1.1421603268110188,0.5880443857330976,0.3707568175243281,0.5850270279285217,1.0677229357760598
-0.6897769683822148,1.6126109158620106,-0.8807077955386987,-1.7093053093800588,-0.3368176318696922
-0.38818806276301215,-0.9488054094602718,1.167143389473527,0.5850270279285217,1.3153834706507939
-0.6897769683822148,1.1003276507975541,-0.31186024414641383,-1.7093053093800588,0.3719955427962541
-0.9913658740014174,-0.9488054094602718,-0.19809073386795684,0.5850270279285217,1.260859380291875
-0.23739360995341086,0.5880443857330976,0.712065348359699,0.5850270279285217,0.5911823860391082
1.2705509181426022,0.07576112066864114,-0.8807077955386987,0.5850270279285217,-1.225560304720071
1.1197564653330008,-1.4610886745247282,-0.19809073386795684,0.5850270279285217,-0.7883982646867831
-0.840571421191816,0.5880443857330976,-1.2220163263740698,0.5850270279285217,-1.2006003878002103
1.7229342765714062,1.6126109158620106,1.167143389473527,-1.7093053093800588,0.4238540109598481
-0.23739360995341086,0.07576112066864114,0.2569873072458711,0.5850270279285217,2.2432623239143528
-0.9913658740014174,-0.9488054094602718,0.4845263278027851,0.5850270279285217,1.8395417259678681
-0.5389825155726135,0.5880443857330976,-0.31186024414641383,0.5850270279285217,-0.5186857643779974
1.7229342765714062,-1.4610886745247282,0.712065348359699,0.5850270279285217,1.327257605884514
-1.29295477962062,0.5880443857330976,-0.19809073386795684,0.5850270279285217,-1.1408662176958837
-0.840571421191816,1.6126109158620106,1.394682410030441,-1.7093053093800588,-1.2153824745197395
0.6673731069041969,0.5880443857330976,1.508451920308898,0.5850270279285217,-0.46488866189053074
-0.6897769683822148,0.5880443857330976,-0.9944773058171558,0.5850270279285217,1.0843224921742196
0.5165786540945957,-1.4610886745247282,-1.4495553469309836,0.5850270279285217,0.16153255401082695
-1.4437492324302212,-0.9488054094602718,-0.19809073386795684,0.5850270279285217,-0.8403778974956192
-0.6897769683822148,1.1003276507975541,1.167143389473527,-1.7093053093800588,-0.07607131530881761
-0.840571421191816,1.1003276507975541,-1.2220163263740698,-1.7093053093800588,-1.193815167666656
1.2705509181426022,-0.9488054094602718,0.8258348586381561,0.5850270279285217,-1.2099300654838476
-1.1421603268110188,-1.4610886745247282,-1.4495553469309836,0.5850270279285217,1.7051701343944434
1.1197564653330008,1.1003276507975541,0.5982958380812421,-1.7093053093800588,-0.9823828617192926
0.6673731069041969,-0.9488054094602718,-1.4495553469309836,0.5850270279285217,-0.10769528771699059
-1.4437492324302212,-1.4610886745247282,-1.3357858366525268,0.5850270279285217,-0.8853299808804168
1.7229342765714062,0.5880443857330976,1.622221430587355,0.5850270279285217,0.6297127432260776
0.6673731069041969,1.1003276507975541,-0.5393992647033278,-1.7093053093800588,-0.5910210575874966
0.9689620125233995,0.07576112066864114,-0.08432122358949984,0.5850270279285217,-1.1981770948953696
0.6673731069041969,1.6126109158620106,1.508451920308898,-1.7093053093800588,-0.8751521506800852
0.5165786540945957,0.07576112066864114,0.712065348359699,0.5850270279285217,0.34134088755001746
0.5165786540945957,1.6126109158620106,-1.1082468160956127,-1.7093053093800588,-0.7776146112602413
-1.1421603268110188,1.1003276507975541,1.05337387919507,-1.7093053093800588,0.5993004172703251
-0.6897769683822148,-0.9488054094602718,-0.9944773058171558,0.5850270279285217,0.1118550494615897
-1.1421603268110188,-1.4610886745247282,-0.19809073386795684,0.5850270279285217,0.5776119457719996
1.5721398237618047,1.6126109158620106,-0.19809073386795684,-1.7093053093800588,-0.6572981185348936
-0.6897769683822148,-0.4365221443958153,0.02944828668895715,0.5850270279285217,0.9383190946575589
-0.08659915714380954,-0.9488054094602718,0.02944828668895715,0.5850270279285217,-1.167764768939617
1.1197564653330008,0.07576112066864114,-0.9944773058171558,0.5850270279285217,-0.8140851694780961
-0.840571421191816,1.6126109158620106,1.167143389473527,-1.7093053093800588,-1.2098089008386055
0.5165786540945957,0.07576112066864114,1.508451920308898,0.5850270279285217,-0.03402718340982899
1.5721398237618047,-0.9488054094602718,1.167143389473527,0.5850270279285217,-0.29574281713263995
-1.1421603268110188,1.6126109158620106,-1.3357858366525268,-1.7093053093800588,0.020254577658605867
1.1197564653330008,0.5880443857330976,-0.42562975442487083,0.5850270279285217,-0.7344799975540743
0.21498974847539307,-0.4365221443958153,0.14321779696741413,0.5850270279285217,0.3958649779089364
-0.08659915714380954,-0.9488054094602718,-0.31186024414641383,0.5850270279285217,-1.2041141625122296
-0.38818806276301215,-1.4610886745247282,-1.6770943674878978,0.5850270279285217,1.5064601161974942
-0.5389825155726135,0.07576112066864114,0.14321779696741413,0.5850270279285217,-0.5898094111350761
-0.6897769683822148,1.1003276507975541,-0.5393992647033278,-1.7093053093800588,-0.02336469462852929
-0.6897769683822148,0.5880443857330976,-1.3357858366525268,0.5850270279285217,0.1881887759640762
-0.23739360995341086,-1.4610886745247282,-0.6531687749817848,0.5850270279285217,2.0609095328250793
-1.1421603268110188,0.07576112066864114,-0.19809073386795684,0.5850270279285217,1.5154262999454053
0.6673731069041969,0.5880443857330976,0.712065348359699,0.5850270279285217,-0.22364985321362488
-0.9913658740014174,-1.4610886745247282,1.167143389473527,0.5850270279285217,1.439577232023887
1.7229342765714062,0.07576112066864114,1.05337387919507,0.5850270279285217,1.0523350258303206
1.1197564653330008,0.5880443857330976,-1.2220163263740698,0.5850270279285217,-0.8454668125957849
1.5721398237618047,-0.4365221443958153,0.4845263278027851,0.5850270279285217,-0.3495399196201066
-0.23739360995341086,-1.4610886745247282,1.05337387919507,-1.7093053093800588,0.4043465030758793
-1.29295477962062,0.5880443857330976,0.4845263278027851,0.5850270279285217,-0.906049135216806
-0.23739360995341086,-0.9488054094602718,1.280912899751984,0.5850270279285217,2.6234769806838805
-1.29295477962062,0.5880443857330976,-0.9944773058171558,0.5850270279285217,-0.8808468890064612
1.7229342765714062,-0.9488054094602718,-1.4495553469309836,0.5850270279285217,1.3976542647701404
1.5721398237618047,1.1003276507975541,0.14321779696741413,-1.7093053093800588,-0.3312440581885583
-1.1421603268110188,0.07576112066864114,-0.31186024414641383,0.5850270279285217,1.2855769679212516
-1.4437492324302212,0.5880443857330976,1.622221430587355,0.5850270279285217,-1.0330296834304662
0.5165786540945957,-0.9488054094602718,0.8258348586381561,0.5850270279285217,-0.15192038323033596
-0.9913658740014174,-1.4610886745247282,0.8258348586381561,0.5850270279285217,1.713167000980418
-1.29295477962062,0.5880443857330976,-1.1082468160956127,0.5850270279285217,-0.8850876515899327
-0.6897769683822148,0.07576112066864114,0.712065348359699,0.5850270279285217,0.2629473620784162
-1.4437492324302212,0.07576112066864114,-0.9944773058171558,0.5850270279285217,-0.9135613432218126
-0.6897769683822148,-1.4610886745247282,-1.2220163263740698,0.5850270279285217,-0.08637031015439119
0.21498974847539307,0.07576112066864114,1.280912899751984,0.5850270279285217,0.561860541890534
-0.9913658740014174,-0.9488054094602718,0.4845263278027851,0.5850270279285217,1.4522995197743014
-1.29295477962062,-1.4610886745247282,-0.8807077955386987,0.5850270279285217,-0.9307667228461826
-1.1421603268110188,0.07576112066864114,-0.9944773058171558,0.5850270279285217,1.3459169612517885
1.5721398237618047,1.1003276507975541,1.622221430587355,-1.7093053093800588,-0.2740543456343144
-1.1421603268110188,1.6126109158620106,-1.5633248572094407,-1.7093053093800588,0.054544172262103785
0.5165786540945957,-0.4365221443958153,1.622221430587355,0.5850270279285217,-0.06868027194905303
-0.23739360995341086,1.1003276507975541,1.508451920308898,-1.7093053093800588,1.2508027147367855
-0.6897769683822148,0.07576112066864114,1.167143389473527,0.5850270279285217,1.1452683087309667
-0.840571421191816,1.6126109158620106,-0.31186024414641383,-1.7093053093800588,-1.205446973609892
1.7229342765714062,1.6126109158620106,1.394682410030441,-1.7093053093800588,0.23750278657758736
-0.840571421191816,1.1003276507975541,-0.9944773058171558,-1.7093053093800588,-1.193936332311898
1.5721398237618047,0.07576112066864114,1.394682410030441,0.5850270279285217,-0.17869776982882726
-0.08659915714380954,1.1003276507975541,-1.5633248572094407,-1.7093053093800588,-1.1957538019905287
0.21498974847539307,-1.4610886745247282,1.622221430587355,0.5850270279285217,-0.1790612637645534
-0.840571421191816,1.6126109158620106,0.712065348359699,-1.7093053093800588,-1.1858183010806813
-0.9913658740014174,1.6126109158620106,1.394682410030441,-1.7093053093800588,-0.1166614714649017
1.1197564653330008,-0.9488054094602718,0.939604368916613,0.5850270279285217,-0.7627113598954702
-0.5389825155726135,0.5880443857330976,0.5982958380812421,0.5850270279285217,-0.5901729050708022
-1.29295477962062,-0.4365221443958153,1.167143389473527,0.5850270279285217,-0.8898130727543724
-0.38818806276301215,1.1003276507975541,0.939604368916613,-1.7093053093800588,-0.13156472282967288
1.5721398237618047,0.07576112066864114,-0.8807077955386987,0.5850270279285217,-0.20789844933215942
-0.6897769683822148,0.5880443857330976,0.14321779696741413,0.5850270279285217,1.234566652274352
-0.23739360995341086,-0.9488054094602718,0.3707568175243281,0.5850270279285217,2.544235302695585
0.5165786540945957,-0.9488054094602718,-1.3357858366525268,0.5850270279285217,0.3506705652336547
-1.29295477962062,0.07576112066864114,1.167143389473527,0.5850270279285217,-0.8366217934931159
-1.29295477962062,-0.9488054094602718,0.02944828668895715,0.5850270279285217,-0.977899769845337
-0.6897769683822148,-0.9488054094602718,-1.5633248572094407,0.5850270279285217,0.14650813800081375
1.7229342765714062,0.07576112066864114,-0.42562975442487083,0.5850270279285217,1.1584752550623494
0.6673731069041969,0.07576112066864114,1.508451920308898,0.5850270279285217,-0.2150471634014399
0.6673731069041969,1.1003276507975541,0.14321779696741413,-1.7093053093800588,-0.5872649535849932
1.5721398237618047,0.5880443857330976,-0.8807077955386987,0.5850270279285217,-0.015731321978280637
1.5721398237618047,0.07576112066864114,-1.3357858366525268,0.5850270279285217,-0.4412615560683325
-0.9913658740014174,1.6126109158620106,-1.3357858366525268,-1.7093053093800588,-0.30761695236636005
1.1197564653330008,-1.4610886745247282,-0.19809073386795684,0.5850270279285217,-0.8676399426750787
1.7229342765714062,1.6126109158620106,1.167143389473527,-1.7093053093800588,0.1691659266610756
1.5721398237618047,-0.4365221443958153,-1.4495553469309836,0.5850270279285217,-0.14792194993734858
0.6673731069041969,0.07576112066864114,-1.1082468160956127,0.5850270279285217,-0.31331169069273607
1.1197564653330008,0.07576112066864114,1.05337387919507,0.5850270279285217,-0.796395131272758
-1.1421603268110188,1.1003276507975541,0.712065348359699,-1.7093053093800588,0.4844363335808692
-0.6897769683822148,-0.9488054094602718,0.4845263278027851,0.5850270279285217,0.0011105637103632148
1.5721398237618047,-0.4365221443958153,0.8258348586381561,0.5850270279285217,-0.19008724648157924
-0.38818806276301215,-0.4365221443958153,1.280912899751984,0.5850270279285217,1.7045643111682331
-0.9913658740014174,-0.9488054094602718,1.394682410030441,0.5850270279285217,1.5120336898786282
-0.6897769683822148,-0.4365221443958153,-1.1082468160956127,0.5850270279285217,-0.08128139505422542
-0.6897769683822148,1.6126109158620106,-0.42562975442487083,-1.7093053093800588,-0.3877067828713499
1.5721398237618047,-1.4610886745247282,0.712065348359699,0.5850270279285217,-0.3551134933012406
1.5721398237618047,-0.4365221443958153,0.5982958380812421,0.5850270279285217,-0.5064481352085511
0.9689620125233995,0.5880443857330976,-1.1082468160956127,0.5850270279285217,-1.2016908696073887
-0.5389825155726135,-1.4610886745247282,0.4845263278027851,0.5850270279285217,-0.7273312834847939
0.5165786540945957,0.07576112066864114,-1.4495553469309836,0.5850270279285217,0.043154695609351826
-0.6897769683822148,-0.9488054094602718,-1.2220163263740698,0.5850270279285217,0.8118232050248669
0.9689620125233995,0.07576112066864114,-1.2220163263740698,0.5850270279285217,-1.1875146061140698
1.5721398237618047,0.5880443857330976,0.14321779696741413,0.5850270279285217,-0.26278603362680447
-0.6897769683822148,1.6126109158620106,-1.5633248572094407,-1.7093053093800588,-0.5246228319948575
1.7229342765714062,0.07576112066864114,-0.42562975442487083,0.5850270279285217,1.301086042512233
-0.23739360995341086,1.6126109158620106,-0.42562975442487083,-1.7093053093800588,0.7081062686976789
-0.5389825155726135,0.07576112066864114,0.14321779696741413,0.5850270279285217,-0.6463933004631098
0.6673731069041969,1.6126109158620106,-1.6770943674878978,-1.7093053093800588,-0.7780992698412096
1.2705509181426022,-0.9488054094602718,-1.6770943674878978,0.5850270279285217,-1.2334360066608037
-0.38818806276301215,-1.4610886745247282,-1.4495553469309836,0.5850270279285217,1.1791944093987385
-0.6897769683822148,1.6126109158620106,-0.5393992647033278,-1.7093053093800588,-0.4911813899080538
0.6673731069041969,0.5880443857330976,0.5982958380812421,0.5850270279285217,-0.2552738256217979
-1.29295477962062,-1.4610886745247282,0.02944828668895715,0.5850270279285217,-1.0393302449830524
0.9689620125233995,-1.4610886745247282,1.280912899751984,0.5850270279285217,-1.1958749666357706
1.2705509181426022,0.07576112066864114,-1.5633248572094407,0.5850270279285217,-1.2376767692442752
0.9689620125233995,-0.4365221443958153,-1.1082468160956127,0.5850270279285217,-1.196601954507223
0.6673731069041969,0.07576112066864114,-1.1082468160956127,0.5850270279285217,-0.2093524250750639
-1.29295477962062,-0.4365221443958153,0.5982958380812421,0.5850270279285217,-0.9503953953753934
-1.4437492324302212,0.07576112066864114,1.394682410030441,0.5850270279285217,-0.975234147650012
-0.9913658740014174,-1.4610886745247282,-1.2220163263740698,0.5850270279285217,1.7151056353042908
-1.1421603268110188,-1.4610886745247282,0.5982958380812421,0.5850270279285217,1.261222874227601
1.1197564653330008,0.07576112066864114,0.712065348359699,0.5850270279285217,-0.756289633697642
-1.29295477962062,0.07576112066864114,0.5982958380812421,0.5850270279285217,-1.1197835694237683
1.1197564653330008,-1.4610886745247282,0.4845263278027851,0.5850270279285217,-1.0742256628127604
1.7229342765714062,-1.4610886745247282,1.280912899751984,-1.7093053093800588,-0.1928740333221462
-0.840571421191816,-1.4610886745247282,-0.5393992647033278,0.5850270279285217,-1.225681469365313
1.1197564653330008,1.6126109158620106,-0.5393992647033278,-1.7093053093800588,-1.0519313680882247
0.21498974847539307,-1.4610886745247282,0.8258348586381561,0.5850270279285217,0.2888765961602132
1.1197564653330008,-1.4610886745247282,0.939604368916613,0.5850270279285217,-1.0426016904045874
-0.38818806276301215,0.07576112066864114,-1.1082468160956127,0.5850270279285217,0.9087549212185007
-0.6897769683822148,-1.4610886745247282,0.3707568175243281,0.5850270279285217,-0.3232471916025835
-1.1421603268110188,-1.4610886745247282,-1.3357858366525268,-1.7093053093800588,-0.19323752725787233
-0.5389825155726135,-1.4610886745247282,-1.2220163263740698,0.5850270279285217,-0.5545504993696418
-0.6897769683822148,-1.4610886745247282,0.8258348586381561,0.5850270279285217,0.10700846365190801
0.5165786540945957,0.07576112066864114,-1.3357858366525268,0.5850270279285217,0.6218370412853449
-0.9913658740014174,-0.9488054094602718,0.02944828668895715,0.5850270279285217,1.4960399567066787
-0.23739360995341086,1.1003276507975541,-1.1082468160956127,-1.7093053093800588,1.6670032711432001
-1.4437492324302212,0.07576112066864114,0.8258348586381561,0.5850270279285217,-1.0595647407384734
0.6673731069041969,-0.9488054094602718,0.14321779696741413,0.5850270279285217,-0.23673563489976543
-1.1421603268110188,0.5880443857330976,-0.5393992647033278,0.5850270279285217,1.200761716251822
1.1197564653330008,1.6126109158620106,-1.5633248572094407,-1.7093053093800588,-1.0598070700289575
-1.29295477962062,-0.4365221443958153,-1.5633248572094407,0.5850270279285217,-0.8506768923411928
1.5721398237618047,1.1003276507975541,0.4845263278027851,-1.7093053093800588,-0.2505484044573582
1.5721398237618047,-0.9488054094602718,-0.5393992647033278,0.5850270279285217,-0.17518399511680804
-1.4437492324302212,0.07576112066864114,-0.6531687749817848,0.5850270279285217,-1.026486792587396
1.7229342765714062,0.5880443857330976,1.05337387919507,0.5850270279285217,1.131576703818616
-0.23739360995341086,-1.4610886745247282,0.02944828668895715,0.5850270279285217,1.4956764627709525
1.1197564653330008,1.1003276507975541,-0.5393992647033278,-1.7093053093800588,-1.1710362143611521
1.2705509181426022,1.6126109158620106,-0.7669382852602418,-1.7093053093800588,-1.2133226755506248
1.1197564653330008,0.5880443857330976,-0.6531687749817848,0.5850270279285217,-0.7656193113812793
-0.6897769683822148,1.6126109158620106,-1.5633248572094407,-1.7093053093800588,-0.21928792598491137
1.1197564653330008,-0.9488054094602718,0.8258348586381561,0.5850270279285217,-1.0648959851291233
-0.5389825155726135,-0.9488054094602718,0.712065348359699,0.5850270279285217,-0.5698172446701392
-0.08659915714380954,-0.4365221443958153,1.167143389473527,0.5850270279285217,-1.1928458505047197
1.1197564653330008,1.6126109158620106,-0.9944773058171558,-1.7093053093800588,-1.0286677562017525
1.7229342765714062,0.07576112066864114,0.14321779696741413,0.5850270279285217,0.737064618910527
