route,dayOfWeek,dayOfMonth,dayType,boardings
8,1,17,1,21050
21,0,27,1,6340
6,2,24,1,16461
2,2,25,1,3670
9,4,9,1,20427
21,3,14,1,7489
1,0,8,1,3353
6,5,7,0,8616
12,1,28,1,9905
21,3,30,1,9929
4,3,24,1,18360
15,6,30,0,3599
18,6,30,0,657
21,1,13,1,7741
4,1,16,1,25275
6,1,23,1,6811
6,1,3,1,11954
9,6,18,0,19252
9,0,27,1,18113
3,0,26,1,24030
3,4,12,1,18395
9,3,12,1,20809
18,6,24,0,2210
19,5,13,0,585
3,0,27,1,22385
14,5,20,0,6036
6,3,5,1,10563
12,5,9,0,7191
5,3,27,1,405
10,6,30,0,338
22,6,21,0,11240
22,1,25,1,20270
19,6,14,0,351
21,5,13,0,5905
4,6,8,0,14494
18,1,17,1,1577
7,4,3,1,5214
3,3,6,1,17516
22,2,22,1,20465
12,5,11,0,8505
10,0,18,1,828
2,3,6,1,3212
4,3,23,1,18674
21,6,14,0,3958
12,5,28,0,9889
6,3,28,1,7601
22,5,29,0,13215
12,3,9,1,16805
2,2,11,1,966
8,2,11,1,17526
21,3,9,1,7618
1,3,24,1,2415
5,5,19,0,461
3,6,21,0,11549
14,0,15,1,12552
4,6,21,0,11230
1,0,18,1,6763
14,1,29,1,13972
3,2,20,1,15984
21,1,10,1,10238
5,4,17,1,469
9,5,26,0,12691
4,2,7,1,24481
7,0,15,1,3783
22,2,6,1,16924
21,4,29,1,8873
22,5,10,0,16524
19,6,28,0,349
4,1,10,1,18685
6,2,4,1,10627
15,3,15,1,5921
1,2,5,1,3223
17,1,23,1,580
1,2,22,1,1960
22,5,20,0,14490
21,2,28,1,7654
19,1,25,1,371
9,2,18,1,20579
12,1,5,1,12834
15,5,9,0,6155
1,1,26,1,7578
7,2,9,1,6347
9,1,5,1,29895
3,4,27,1,23548
14,6,22,0,4166
8,6,22,0,9301
6,6,27,0,7335
22,1,17,1,21963
22,1,19,1,20068
7,3,11,1,4391
12,1,3,1,11741
18,5,25,0,2292
2,2,13,1,1261
7,2,19,1,5708
21,1,12,1,8574
2,4,15,1,2532
19,3,24,1,125
7,0,6,1,1660
3,5,25,0,10919
14,0,29,1,10401
4,5,25,0,16705
22,0,29,1,23550
18,2,26,1,3632
12,6,12,0,7330
6,3,31,1,15681
9,4,25,1,31484
6,0,14,1,10961
7,0,2,1,4963
19,5,14,0,906
19,1,24,1,465
19,2,14,1,489
6,6,26,0,6549
10,1,3,1,1439
15,6,31,0,4440
9,3,22,1,16790
2,2,7,1,3802
5,1,26,1,266
12,0,16,1,14535
10,4,29,1,578
21,4,14,1,7253
6,0,10,1,8193
5,6,9,0,436
4,6,11,0,12699
10,1,10,1,660
15,4,11,1,10642
2,4,19,1,2361
21,0,11,1,7893
17,0,27,1,516
6,0,25,1,8480
6,5,18,0,8442
18,4,30,1,3986
18,5,12,0,893
3,1,29,1,20902
9,0,17,1,22548
7,3,24,1,2894
5,2,20,1,460
8,1,12,1,16934
4,5,21,0,13990
10,5,28,0,762
3,3,7,1,19150
22,4,8,1,18119
22,3,17,1,22336
22,1,24,1,23461
3,5,7,0,18480
8,5,28,0,13043
5,3,4,1,437
18,0,19,1,1238
12,0,29,1,16069
12,0,16,1,10468
9,0,4,1,36172
22,3,27,1,16316
4,6,15,0,8824
12,5,17,0,11954
2,3,14,1,2641
14,5,19,0,6722
6,2,7,1,8822
10,2,1,1,587
8,0,17,1,23027
9,6,20,0,17161
6,1,11,1,7434
19,3,18,1,832
14,0,25,1,11896
4,0,29,0,9155
2,2,29,1,2593
14,1,6,1,15171
12,5,26,0,7688
5,6,30,0,498
9,0,21,1,26313
12,2,22,1,15073
4,3,7,1,23183
14,2,23,1,9082
21,2,2,1,10046
1,1,22,1,2850
6,3,11,1,11107
21,4,5,1,6297
17,2,27,1,472
14,6,20,0,3605
7,1,26,1,7049
21,0,16,1,9406
6,2,5,1,10996
21,1,29,1,6452
19,2,11,1,118
12,6,22,0,7054
3,6,25,0,7479
7,3,8,1,6567
8,1,8,1,17181
3,4,17,1,22953
21,2,5,1,7990
12,3,31,1,11442
18,6,12,0,2137
22,3,29,1,20444
22,4,13,1,23854
14,5,3,0,6735
8,6,21,0,9854
4,1,4,1,23602
1,0,17,1,2008
12,3,22,1,13812
21,5,23,0,7085
4,6,26,0,11668
6,4,1,1,11972
9,2,24,1,23258
2,1,21,1,2224
22,3,24,1,19786
8,6,1,0,6150
10,5,18,0,513
21,4,18,1,9916
7,4,21,1,4719
6,3,22,1,10838
1,4,16,1,5837
1,1,28,1,2172
12,6,11,0,5565
5,3,9,1,421
9,0,27,1,31086
18,0,12,1,4073
3,1,16,1,19794
6,2,9,1,9969
18,5,8,0,1835
14,1,7,1,12560
7,0,10,1,5899
5,0,19,1,637
1,1,6,1,2840
4,5,1,0,14705
9,6,8,0,11866
15,2,20,1,7301
17,3,14,1,545
12,4,17,1,11294
3,6,28,0,8987
8,2,22,1,15766
3,4,21,1,18117
7,1,16,1,5320
2,1,7,1,2407
21,4,6,1,7026
8,6,25,0,8405
22,3,15,1,21597
5,4,4,1,678
15,6,28,0,4446
4,3,5,1,28141
4,4,2,1,22433
15,2,22,1,9067
19,1,15,1,599
15,1,3,1,7706
9,2,25,1,26494
8,3,15,1,24062
4,5,15,0,13918
4,5,31,0,15200
3,6,11,0,6328
18,1,6,1,1222
6,0,15,1,7355
22,6,11,0,10841
9,4,6,1,21377
4,1,26,1,20165
5,0,22,1,565
21,6,19,0,4158
21,1,27,1,6283
4,6,28,0,11530
2,1,3,1,2038
8,0,16,1,18932
14,6,1,0,4027
18,1,1,1,3547
6,2,8,1,10395
22,4,19,1,19800
1,0,25,1,1578
18,6,18,0,1923
4,1,19,1,26071
15,4,7,1,9316
4,2,10,1,22030
7,4,7,1,5688
18,6,3,0,837
15,2,8,1,7654
18,2,21,1,1410
9,5,11,0,22699
9,2,26,1,18439
12,2,14,1,9397
15,2,18,1,6792
18,2,31,1,1035
5,1,3,1,434
22,5,28,0,13513
2,3,23,1,2428
5,5,27,0,513
15,3,30,1,8135
6,6,28,0,5754
21,5,28,0,7206
22,2,11,1,19145
9,6,28,0,16000
6,1,1,1,11723
3,6,1,0,7574
2,4,4,1,2747
15,6,11,0,4218
18,2,15,1,3217
15,2,11,1,8606
12,1,29,1,13394
17,0,10,1,457
4,5,8,0,11758
21,0,30,1,9225
9,2,23,1,29101
14,4,24,1,6403
21,1,20,1,10317
22,2,13,1,16814
8,2,26,1,23402
22,0,9,1,22585
14,1,12,1,13986
18,3,30,1,1998
8,6,24,0,9033
14,4,9,1,12460
8,5,1,0,12342
12,5,24,0,5822
18,1,22,1,4044
18,6,6,0,819
17,3,19,1,461
6,0,28,1,9125
6,4,31,1,8693
15,1,28,1,6081
10,3,1,1,1187
22,3,4,1,21385
9,2,25,1,30417
18,3,5,1,4146
8,2,12,1,19504
8,1,18,1,21243
8,1,22,1,19822
6,6,20,0,7146
8,5,4,0,12617
17,0,3,1,317
12,4,12,1,14695
22,4,18,1,21849
9,5,5,0,24778
18,3,2,1,3457
18,5,19,0,490
22,2,9,1,20130
4,4,28,1,23005
15,5,27,0,4809
1,1,25,1,3184
4,4,16,1,23840
8,2,9,1,17649
2,4,25,1,3128
12,5,3,0,9520
9,6,17,0,17503
9,3,2,1,31046
4,6,4,0,15613
10,5,2,0,559
18,4,23,1,4289
8,3,25,0,5807
8,2,19,1,21995
7,1,21,1,6370
6,2,4,1,18395
2,3,29,1,2568
5,5,2,0,1143
22,4,24,1,16072
12,1,19,1,14402
8,4,7,1,18849
10,1,23,1,539
15,1,7,1,6808
15,1,5,1,8711
12,4,24,1,10318
6,1,10,1,9722
19,3,14,1,128
18,1,27,1,2010
18,0,23,1,1572
9,5,27,0,22940
9,2,30,1,32318
9,1,29,1,30871
7,1,6,1,7551
22,4,29,1,22091
8,4,7,1,20670
8,3,6,1,23302
1,2,7,1,2608
4,6,7,0,10690
4,0,3,1,26008
10,4,28,1,832
2,4,17,1,2438
3,0,2,1,20124
21,2,29,1,9574
10,1,2,1,2396
9,0,10,1,29717
21,4,25,1,7088
18,6,17,0,1790
2,4,9,1,1641
8,4,5,1,17891
12,4,4,1,10022
5,0,18,1,69
2,2,6,1,3595
6,0,29,1,12308
21,0,1,1,6934
9,3,22,1,34455
18,2,17,1,1325
12,0,24,1,7590
19,5,8,0,697
9,2,8,1,19594
15,5,8,0,5584
6,1,26,1,11467
6,1,5,1,9705
17,1,7,1,584
1,2,29,1,7491
21,1,26,1,6535
18,2,24,1,1609
4,5,14,0,17495
1,2,5,1,1495
18,4,1,1,1618
17,0,15,1,388
12,6,14,0,4878
6,0,4,0,6890
6,6,12,0,5342
18,5,23,0,909
1,1,27,1,9339
2,3,1,1,2311
4,4,13,1,20477
10,5,26,0,584
21,0,13,1,6368
18,5,10,0,2452
12,4,5,1,12303
4,3,24,1,20760
14,5,26,0,6084
6,2,7,1,12066
6,4,10,1,10580
5,2,18,1,696
8,0,5,1,25663
4,6,18,0,11278
17,4,9,1,307
2,4,15,1,938
19,2,11,1,298
19,6,4,0,171
6,4,18,1,18945
5,6,6,0,517
21,4,20,1,9019
8,1,25,1,22902
6,6,6,0,6753
18,1,26,1,1828
5,0,20,1,400
14,4,30,1,13622
2,0,30,1,2349
7,4,18,1,8182
17,1,10,1,499
22,5,30,0,14993
17,2,10,1,551
15,1,13,1,8944
18,2,31,1,3907
8,2,6,1,21096
15,5,8,0,5452
3,1,28,1,22797
6,5,11,0,8646
10,5,9,0,441
14,6,10,0,3270
21,0,31,1,6444
19,0,14,1,297
22,4,1,1,19550
17,0,30,1,533
9,2,9,1,32162
4,0,22,1,22950
19,4,3,1,631
15,5,9,0,5318
2,0,3,1,1395
5,6,9,0,501
8,2,13,1,17695
14,3,13,1,14880
7,1,23,1,5607
19,5,23,0,624
4,3,3,1,25687
21,1,3,1,7208
3,0,10,1,14641
22,0,22,1,18562
7,0,31,1,7276
22,4,30,1,22938
21,3,25,1,9758
21,5,17,0,6860
12,4,19,1,17140
22,3,2,1,22168
17,0,29,1,443
21,0,9,1,9779
3,3,7,1,23448
22,5,8,0,19720
4,0,24,1,18416
14,4,4,1,8064
2,2,9,1,2274
12,0,19,1,12951
17,3,21,1,416
9,0,25,1,27020
21,4,22,1,8131
6,4,22,1,13755
3,1,10,1,21336
8,6,23,0,11332
15,4,6,1,9228
8,3,8,1,16678
8,4,23,1,18490
6,2,1,1,8781
21,1,27,1,9983
17,0,10,1,544
9,3,25,1,17928
15,1,24,1,9597
21,3,30,1,8829
19,5,12,0,203
21,2,12,1,5552
14,2,28,1,12167
8,2,31,1,20867
12,4,23,1,14405
5,2,23,1,619
15,3,8,1,8416
5,0,18,1,475
1,4,6,1,1905
14,0,3,1,11515
3,6,7,0,8882
10,0,16,1,490
15,1,21,1,5610
18,4,23,1,3241
18,1,29,1,1836
18,1,30,1,3427
15,2,20,1,8224
22,2,8,1,20443
7,0,5,1,7540
3,2,23,1,17322
21,1,22,1,9244
15,2,17,1,7396
18,3,14,1,3248
6,5,26,0,11124
22,3,7,1,22462
2,0,5,1,2370
19,3,25,1,439
22,0,29,1,20000
14,1,4,1,10843
21,6,30,0,4267
4,1,2,1,23603
15,5,6,0,6572
21,4,23,1,8034
9,6,10,0,12881
14,3,12,1,12738
12,3,16,1,11457
2,2,24,1,3255
2,3,23,1,1112
3,1,10,1,23627
21,4,8,1,9122
18,1,5,1,3955
18,4,14,1,1821
5,2,5,1,464
7,1,28,1,6189
5,5,25,0,900
3,6,10,0,10165
15,0,24,1,8275
19,4,24,1,391
6,5,20,0,10025
5,0,8,1,347
3,5,29,0,21435
19,5,17,0,711
12,3,1,1,10912
12,3,1,1,10465
9,1,3,1,25832
8,6,26,0,9204
8,5,23,0,12176
8,6,18,0,9772
8,5,13,0,9715
2,2,2,1,2472
5,4,16,1,567
6,5,8,0,9762
18,5,14,0,1989
4,4,10,1,21273
10,5,26,0,808
14,5,8,0,6272
15,6,21,0,3574
6,4,13,1,10408
2,1,10,1,3022
14,5,13,0,5727
21,2,11,1,7549
22,4,24,1,20498
9,3,4,1,34728
2,2,7,1,3528
1,3,13,1,3471
7,1,2,1,5504
4,0,11,1,16637
6,2,28,1,11291
5,3,23,1,511
12,5,17,0,7161
7,4,14,1,7052
10,5,31,0,631
15,6,7,0,5006
8,6,3,0,10587
10,2,25,1,489
4,0,8,1,24360
1,3,23,1,1584
21,6,27,0,4515
14,0,14,1,13767
8,1,22,1,23980
22,1,9,1,19334
21,0,23,1,8969
1,4,10,1,1684
1,3,27,1,2242
8,1,28,1,22055
15,5,21,0,5079
21,1,27,1,7671
17,4,24,1,531
19,3,8,1,303
4,2,10,1,25997
4,6,4,0,14603
18,6,20,0,754
22,2,12,1,24209
14,3,19,1,12633
18,4,12,1,3320
8,6,17,0,8193
1,3,15,1,1731
2,2,2,1,3718
5,2,28,1,478
4,3,4,0,12669
22,5,7,0,21442
2,2,10,1,2445
22,2,20,1,22152
8,2,17,1,17393
2,3,13,1,2316
18,4,13,1,3619
22,1,21,1,21044
12,4,28,1,16668
21,5,22,0,7521
4,1,17,1,22571
22,0,9,1,18836
3,6,22,0,11291
9,0,11,1,30417
15,5,2,0,4636
5,3,10,1,599
4,1,12,1,21149
15,4,19,1,8176
22,2,16,1,20063
8,0,18,1,22761
6,5,19,0,13661
17,3,1,1,533
9,3,23,1,33491
14,3,12,1,14840
2,0,17,1,1946
7,1,20,1,5913
12,6,2,0,6235
6,6,28,0,5692
12,0,20,1,9835
8,5,17,0,15561
5,3,30,1,508
3,1,2,1,14815
18,5,4,0,1088
5,0,27,0,401
6,2,26,1,10594
4,5,12,0,17052
1,4,12,1,1843
7,1,22,1,8213
6,0,14,1,8659
6,4,4,1,12447
14,6,10,0,3047
21,3,25,1,9653
15,4,9,1,9633
3,3,6,1,25174
10,1,16,1,1282
22,6,7,0,11600
1,1,1,1,7374
6,2,26,1,10256
18,4,8,1,4322
18,3,14,1,1721
22,6,25,0,9223
21,0,1,1,6946
15,5,25,0,5652
21,1,16,1,9157
22,4,24,1,21933
2,3,6,1,1020
12,2,11,1,15344
7,4,4,1,5099
22,4,6,1,20180
22,0,19,1,18604
12,1,9,1,13271
1,1,4,1,3490
4,6,14,0,12504
18,1,21,1,1759
1,1,21,1,2465
19,3,7,1,266
12,5,11,0,5765
8,2,13,1,20628
12,1,7,1,9428
21,6,25,0,2650
18,6,30,0,1653
4,5,22,0,13770
4,1,9,1,21013
9,4,11,1,26584
18,3,22,1,3705
5,6,14,0,434
18,5,12,0,2489
9,6,17,0,17211
4,3,15,1,22832
3,4,17,1,25253
3,2,20,1,16756
1,0,3,1,3785
15,5,16,0,5205
21,3,13,1,8097
18,0,30,1,3369
12,6,2,0,7364
4,4,21,1,26765
10,6,21,0,804
9,0,10,1,15745
4,5,15,0,15734
15,2,21,1,8091
22,1,25,1,20740
12,0,2,1,13577
5,2,16,1,428
6,4,9,1,8389
6,6,9,0,7686
3,0,23,1,22690
2,3,5,1,3134
7,0,28,1,4002
14,2,25,1,14533
9,4,11,1,27748
8,4,2,1,19778
6,5,14,0,10949
3,6,8,0,9290
5,1,2,1,711
22,6,22,0,15103
12,4,15,1,15205
22,4,1,1,18397
3,2,21,1,21648
2,3,17,1,3115
18,5,18,0,804
4,5,5,0,15306
18,0,29,1,3423
9,6,4,0,14629
14,2,31,1,13099
14,1,28,1,14521
5,6,14,0,648
1,0,27,1,1772
12,1,2,1,15373
17,2,26,1,256
21,0,7,1,9049
19,1,24,1,59
9,1,14,1,28880
9,6,28,0,14711
9,0,7,1,31728
10,1,7,1,1009
18,4,23,1,3934
9,4,16,1,29875
4,1,19,1,24961
9,4,10,1,30417
18,1,19,1,3118
4,5,8,0,16777
19,5,24,0,416
3,2,15,1,20315
18,3,18,1,1123
5,2,23,1,484
14,4,4,1,12960
14,0,9,1,9091
9,6,13,0,14077
14,6,31,0,4049
17,1,5,1,741
21,3,21,1,7252
7,4,3,1,3702
22,0,27,1,20592
18,2,18,1,4274
7,1,6,1,6385
15,4,11,1,6546
12,4,13,1,13573
4,6,9,0,10740
2,0,19,1,3454
3,4,15,1,25037
22,0,25,1,17083
21,5,1,0,8978
21,2,19,1,7852
18,0,13,1,3037
5,5,22,0,543
3,1,6,1,16413
15,2,7,1,6965
22,1,28,1,20787
12,5,7,0,9500
18,0,30,1,1512
12,4,11,1,17257
15,3,18,1,4747
2,4,21,1,2976
7,3,11,1,4565
14,5,25,0,6753
1,0,18,1,8125
2,3,15,1,3592
18,0,14,1,3708
4,2,22,1,22495
14,4,18,1,7886
2,2,30,1,2625
22,2,30,1,25169
2,1,8,1,3339
6,0,23,1,9308
19,0,2,0,111
1,1,21,1,3599
8,2,9,1,25048
18,6,17,0,2207
12,2,16,1,15357
9,6,22,0,19036
12,2,26,1,9946
15,5,3,0,5326
7,4,1,1,4504
21,5,21,0,9387
18,3,5,1,1601
3,4,22,1,20685
3,6,16,0,10645
15,2,30,1,9032
8,5,16,0,20048
18,6,28,0,1600
14,1,7,1,12489
4,2,21,1,24281
10,6,17,0,955
14,0,16,1,14030
14,0,9,1,14472
12,6,5,0,7863
3,3,2,1,23229
9,6,6,0,13115
18,4,11,1,1609
15,2,26,1,8119
4,3,14,1,24363
2,4,3,1,1767
21,6,5,0,5396
9,0,16,1,26563
17,4,16,1,547
14,3,26,1,10992
7,3,16,1,5005
8,1,5,1,26077
4,5,27,0,13467
5,3,24,1,500
4,0,13,1,20920
15,1,9,1,7907
17,1,16,1,586
2,0,1,1,1193
14,0,6,0,3719
21,4,31,1,8944
5,2,18,1,409
22,0,15,1,21582
22,2,19,1,19946
7,1,23,1,4915
12,6,27,0,8084
3,5,31,0,11207
4,6,29,0,12716
21,6,25,0,4702
3,3,22,1,19759
22,2,9,1,24983
21,2,14,1,8479
15,1,1,1,9338
1,3,9,1,1666
3,5,18,0,13105
6,3,23,1,10659
7,1,31,1,3274
7,0,8,1,7046
3,1,26,1,22177
8,6,24,0,9087
1,1,10,1,2879
21,3,25,1,10207
6,2,6,1,9536
12,3,26,1,10875
1,0,24,1,1727
15,3,10,1,8794
2,3,3,1,2159
8,6,15,0,8676
22,1,11,1,18870
14,3,9,1,12068
15,0,21,1,7490
14,6,20,0,4346
4,4,22,1,21204
3,5,7,0,15213
7,4,24,1,5486
1,1,14,1,3125
7,4,24,1,7178
3,0,23,1,18449
18,4,29,1,3041
22,4,29,1,21577
10,5,6,0,830
22,6,3,0,11337
12,6,28,0,4940
15,3,26,1,8173
15,6,5,0,3787
4,5,4,0,14163
10,6,24,0,529
8,4,6,1,13671
21,0,22,1,10288
18,0,24,1,3349
14,0,28,1,12402
7,0,13,1,7667
6,5,1,0,7459
15,1,2,1,8114
7,1,7,1,5685
6,6,6,0,8803
14,5,31,0,5094
3,3,4,1,24316
15,0,30,1,8643
21,0,10,1,6836
6,6,18,0,6489
15,2,28,1,7275
4,2,3,1,18853
12,3,31,1,13531
21,1,4,1,7624
22,1,21,1,18775
22,0,28,1,23274
2,2,15,1,3106
22,3,25,1,19479
5,4,15,1,498
15,4,20,1,9469
7,0,24,1,6107
10,2,25,1,1241
19,5,7,0,491
18,4,6,1,2030
22,0,16,1,24388
22,5,22,0,15861
7,0,8,1,5585
8,1,30,1,20573
10,0,21,1,479
3,1,4,1,24491
21,3,15,1,7996
12,2,2,1,13180
3,5,9,0,10685
9,6,25,0,16374
15,0,22,1,7369
21,3,26,1,9135
9,1,22,1,30912
9,6,15,0,14903
10,6,10,0,282
2,4,16,1,1954
17,1,18,1,458
14,1,18,1,13256
2,1,16,1,2430
22,6,7,0,11924
15,3,25,1,7202
9,1,15,1,21937
5,5,13,0,638
10,5,20,0,783
1,2,3,1,3493
2,0,12,1,1680
6,1,22,1,13975
4,2,20,1,24045
5,1,10,1,430
3,3,13,1,23619
6,5,8,0,11430
17,4,2,1,343
22,1,26,1,16645
14,5,28,0,6997
21,2,21,1,7082
10,5,4,0,634
7,4,29,1,2275
21,1,18,1,6481
7,2,9,1,5608
9,1,7,1,16371
8,1,11,1,22682
1,1,17,1,1687
18,1,24,1,1659
5,4,4,1,226
5,1,1,1,429
15,6,25,0,5021
22,4,9,1,23282
12,1,22,1,8915
9,3,9,1,18065
12,0,10,1,15886
6,6,3,0,5917
14,2,21,1,11607
17,0,23,1,643
21,5,29,0,14546
22,1,23,1,19990
22,4,11,1,22082
8,4,5,1,22776
17,0,29,1,461
21,2,5,1,6640
3,2,10,1,17220
2,2,24,1,1286
10,3,14,1,1052
5,5,28,0,524
22,0,15,1,20075
10,4,16,1,568
22,2,10,1,15457
8,5,29,0,10033
12,5,5,0,11801
14,2,23,1,12168
18,3,14,1,3617
9,4,24,1,22903
3,4,13,1,22257
6,1,29,1,11494
9,6,18,0,17250
2,0,9,1,3488
2,1,22,1,2389
10,0,11,1,1132
8,3,17,1,19548
9,5,14,0,24628
22,6,8,0,16106
4,2,6,1,24034
1,2,9,1,2829
12,1,27,1,17187
21,3,2,1,7588
3,3,15,1,22359
3,0,16,1,15422
21,6,2,0,4973
15,4,24,1,9854
22,2,28,1,17517
22,5,14,0,15552
17,4,21,1,540
2,1,23,1,1190
1,4,15,1,2845
12,0,8,1,11064
12,0,15,1,10372
6,4,4,1,10072
10,0,28,0,1119
6,4,26,1,11813
18,5,17,0,905
14,1,26,1,10441
8,6,24,0,7964
7,2,6,1,7597
21,3,11,1,10034
6,5,24,0,10009
6,2,8,1,16401
9,6,16,0,18415
8,4,22,1,26441
6,1,26,1,12629
21,6,21,0,5368
8,3,28,1,17688
3,0,5,1,24395
18,2,19,1,3774
17,3,29,1,465
10,5,3,0,1699
18,1,13,1,2860
2,1,27,1,2395
15,6,18,0,2670
2,1,13,1,1920
18,6,16,0,746
5,6,15,0,847
7,0,29,1,8220
9,6,16,0,13009
2,4,26,1,2883
21,6,15,0,4648
19,6,15,0,232
5,2,6,1,489
12,4,7,1,15008
22,2,4,1,23609
22,2,1,0,7610
8,1,20,1,21372
14,2,6,1,13860
8,1,15,1,19167
22,6,16,0,15092
7,0,24,1,8090
12,4,17,1,11692
4,0,8,1,24109
8,1,4,1,24439
3,1,26,1,17798
6,6,29,0,7171
4,5,3,0,16119
22,0,4,1,21061
3,0,23,1,19147
6,2,28,1,10927
1,4,20,1,2838
15,0,23,1,8427
10,6,28,0,917
18,5,28,0,916
22,0,14,1,18381
6,5,3,0,7053
3,1,12,1,21114
7,1,25,1,5642
3,6,28,0,10316
15,2,27,1,3917
5,0,23,1,464
6,2,4,1,12378
15,1,29,1,8679
10,6,28,0,1066
2,4,13,1,2550
7,4,20,1,5373
7,1,28,1,6425
18,3,2,1,1577
10,5,12,0,671
7,3,12,1,6472
4,1,24,1,13653
1,2,7,1,1819
15,6,24,0,4399
4,3,1,1,24717
5,5,19,0,487
6,3,24,1,8964
9,3,7,1,18072
8,2,19,1,19341
9,1,7,1,19764
8,5,11,0,12712
21,1,4,0,4961
19,0,21,1,320
19,3,11,1,446
9,4,27,1,14120
6,0,6,1,12807
3,6,1,0,10864
4,5,30,0,12888
18,6,14,0,1528
4,3,14,1,19478
3,4,5,1,21704
2,3,26,1,3421
6,3,1,1,13171
22,5,10,0,18271
5,3,10,1,641
12,2,5,1,11096
8,4,29,1,20962
4,3,14,1,20483
9,4,29,1,30643
7,0,26,1,6869
7,3,28,1,5931
2,4,22,1,2935
14,0,7,1,11804
18,4,10,1,4042
4,1,8,1,27882
8,2,23,1,19586
3,0,28,1,23042
5,4,10,1,503
6,5,31,0,8380
3,1,6,1,25596
18,1,5,1,4025
9,1,19,1,17045
19,1,9,1,382
12,1,31,1,11535
15,6,3,0,5349
17,1,21,1,549
22,6,20,0,13900
21,2,5,1,5505
15,1,23,1,9334
10,4,5,1,1661
12,2,25,1,10450
21,0,11,1,8515
22,4,21,1,20655
10,2,3,1,614
15,5,9,0,5338
8,0,14,1,19492
12,5,12,0,6324
22,5,3,0,16779
6,5,14,0,8282
6,4,24,1,12573
8,0,10,1,26101
15,2,31,1,7809
22,4,9,1,15437
1,2,30,1,1579
6,3,28,1,9989
19,0,10,1,376
6,6,10,0,9947
18,6,29,0,1630
8,5,10,0,12001
3,5,14,0,18048
18,4,10,1,1544
1,2,4,1,1921
21,4,17,1,12127
21,6,7,0,4607
9,5,3,0,17885
7,2,27,1,7349
8,6,3,0,8696
1,4,26,1,1995
4,6,7,0,10970
17,0,6,1,470
9,1,4,1,34011
5,2,14,1,468
8,1,6,1,20663
9,0,29,1,23778
4,1,17,1,25479
12,3,1,1,13226
6,1,24,1,9467
12,5,30,0,10679
8,5,28,0,12279
9,6,15,0,18228
18,4,12,1,3336
5,3,19,1,412
7,2,17,1,7634
7,0,6,1,6923
15,5,16,0,5585
15,0,5,1,9058
2,0,20,1,1298
7,3,31,1,4236
3,5,13,0,12211
14,5,18,0,4942
18,1,5,1,1606
19,2,12,1,201
5,0,24,1,296
3,1,28,1,22856
2,2,19,1,791
18,3,3,1,3026
10,4,4,0,1082
4,3,21,1,26928
3,2,29,1,23473
9,5,8,0,15255
8,3,8,1,22252
18,2,12,1,1837
10,0,5,1,1298
9,4,17,1,34672
7,1,16,1,5337
22,3,18,1,16945
12,0,18,1,12616
4,2,23,1,18154
12,2,26,1,13384
4,1,5,1,23124
22,6,14,0,10512
9,3,10,1,30606
6,0,13,1,9112
21,4,23,1,9664
12,0,2,1,11047
5,2,21,1,442
6,4,4,0,9608
3,1,29,1,22604
8,1,15,1,19640
17,1,26,1,471
4,1,15,1,23929
22,1,31,1,21723
6,3,26,1,9541
1,2,22,1,3040
7,4,11,1,6400
15,5,4,0,5583
3,6,23,0,9519
21,4,19,1,9931
5,1,27,1,463
18,5,27,0,1827
9,6,20,0,17378
4,2,20,1,23124
7,3,26,1,5059
22,5,14,0,17877
15,2,16,1,9047
5,0,29,1,290
1,3,7,1,1719
5,2,12,1,338
3,6,7,0,9292
8,2,5,1,23378
2,1,18,1,2724
6,0,29,1,11948
8,5,12,0,14260
4,3,19,1,24571
5,6,11,0,532
12,4,10,1,10228
1,0,15,1,3280
8,4,23,1,22618
12,0,26,1,15031
7,1,24,1,5820
3,5,1,0,12180
2,3,15,1,3590
12,0,26,1,10538
7,3,25,1,5186
6,3,16,1,11866
21,5,21,0,8042
9,5,4,0,24846
9,5,23,0,14025
14,5,11,0,6634
15,6,7,0,4047
8,2,28,1,25348
10,4,31,1,638
8,0,26,1,22625
9,6,4,0,16048
3,5,18,0,16753
10,5,6,0,1198
3,5,16,0,15601
10,0,27,1,880
9,2,24,1,27595
10,5,17,0,1020
15,6,3,0,4015
7,4,16,1,6955
18,6,22,0,666
5,1,1,1,434
3,4,7,1,21481
9,3,15,1,33142
22,1,13,1,25526
6,4,29,1,11310
21,1,20,1,9626
4,4,5,1,24516
9,0,12,1,17307
18,6,27,0,1930
4,6,3,0,11907
2,4,2,1,2458
12,1,2,1,14235
7,0,17,1,6715
22,5,17,0,18379
9,6,15,0,17420
4,5,13,0,17823
6,6,18,0,5149
18,5,21,0,1444
18,2,4,1,2208
6,1,3,1,7939
6,1,3,1,11708
8,0,6,1,19694
8,1,19,1,25497
22,4,26,1,22244
12,3,22,1,14973
4,6,14,0,11663
1,1,29,1,3128
21,2,9,1,6232
10,5,13,0,689
18,6,17,0,749
9,2,2,1,30273
1,1,8,1,6920
19,4,26,1,207
21,5,19,0,7404
2,1,17,1,2997
18,3,9,1,3427
8,6,16,0,9509
19,0,7,1,302
15,6,15,0,3579
3,1,17,1,23330
18,6,7,0,2385
8,3,22,1,16242
12,4,25,1,8806
22,5,14,0,14060
18,2,8,1,4312
12,4,31,1,14319
21,4,12,1,9976
18,0,5,1,2029
5,0,4,1,538
1,4,18,1,2602
21,4,11,1,9594
8,4,1,1,23478
7,1,22,1,5385
