route,dayOfWeek,dayOfMonth,dayType,rides
19,3,19,1,1
21,3,19,1,7402
22,3,19,1,20286
1,4,20,1,6934
2,4,20,1,1155
3,4,20,1,24933
4,4,20,1,26045
6,4,20,1,18012
7,4,20,1,5229
8,4,20,1,19438
9,4,20,1,30826
12,4,20,1,9573
14,4,20,1,7446
17,4,20,1,420
18,4,20,1,1528
19,4,20,1,350
21,4,20,1,7769
22,4,20,1,20789
3,5,21,0,16666
4,5,21,0,19459
6,5,21,0,10736
8,5,21,0,13787
9,5,21,0,23743
10,5,21,0,1116
12,5,21,0,6309
14,5,21,0,1347
18,5,21,0,984
19,5,21,0,407
21,5,21,0,9387
22,5,21,0,15917
3,6,22,0,12227
4,6,22,0,12238
6,6,22,0,6044
8,6,22,0,8602
9,6,22,0,17188
10,6,22,0,881
12,6,22,0,5687
14,6,22,0,1136
18,6,22,0,807
19,6,22,0,11
21,6,22,0,6952
22,6,22,0,11124
1,0,23,1,4818
2,0,23,1,1530
3,0,23,1,25214
4,0,23,1,18649
6,0,23,1,14761
7,0,23,1,3487
8,0,23,1,16608
9,0,23,1,26887
12,0,23,1,9303
14,0,23,1,7067
17,0,23,1,274
18,0,23,1,947
21,0,23,1,7133
22,0,23,1,18434
1,1,24,1,5015
2,1,24,1,791
3,1,24,1,15222
4,1,24,1,18161
6,1,24,1,12960
7,1,24,1,2553
8,1,24,1,12836
9,1,24,1,22453
12,1,24,1,7286
14,1,24,1,4224
17,1,24,1,233
18,1,24,1,691
21,1,24,1,4971
22,1,24,1,13956
3,2,25,0,7346
4,2,25,0,8758
6,2,25,0,4497
8,2,25,0,5525
9,2,25,0,9777
10,2,25,0,391
12,2,25,0,3685
18,2,25,0,300
21,2,25,0,2642
22,2,25,0,4392
1,3,26,1,4755
2,3,26,1,832
3,3,26,1,14995
4,3,26,1,15410
6,3,26,1,11588
7,3,26,1,2909
8,3,26,1,13593
9,3,26,1,21251
12,3,26,1,7075
14,3,26,1,5585
17,3,26,1,254
18,3,26,1,983
19,3,26,1,483
21,3,26,1,5431
22,3,26,1,15020
1,4,27,1,4892
2,4,27,1,748
3,4,27,1,17003
4,4,27,1,18245
6,4,27,1,13040
7,4,27,1,3430
8,4,27,1,13618
9,4,27,1,24958
12,4,27,1,8925
14,4,27,1,5481
17,4,27,1,302
18,4,27,1,1021
19,4,27,1,408
21,4,27,1,5946
22,4,27,1,16724
3,5,28,0,12937
4,5,28,0,14931
6,5,28,0,10840
8,5,28,0,10555
9,5,28,0,20327
10,5,28,0,1323
12,5,28,0,6324
18,5,28,0,1329
19,5,28,0,331
21,5,28,0,7694
22,5,28,0,12797
3,6,29,0,9520
4,6,29,0,11421
6,6,29,0,7490
8,6,29,0,7849
9,6,29,0,15790
10,6,29,0,1421
12,6,29,0,6157
18,6,29,0,700
19,6,29,0,91
21,6,29,0,5609
22,6,29,0,9995
1,0,30,1,6493
2,0,30,1,819
3,0,30,1,18779
4,0,30,1,19581
6,0,30,1,14201
7,0,30,1,4240
8,0,30,1,14671
9,0,30,1,24507
12,0,30,1,8815
14,0,30,1,6315
17,0,30,1,316
18,0,30,1,1113
21,0,30,1,7004
22,0,30,1,18627
1,1,31,1,5754
2,1,31,1,763
3,1,31,1,23290
4,1,31,1,22831
6,1,31,1,13842
7,1,31,1,3274
8,1,31,1,15488
9,1,31,1,25826
12,1,31,1,9364
14,1,31,1,6212
17,1,31,1,337
18,1,31,1,866
19,1,31,1,2308
21,1,31,1,6412
22,1,31,1,17235
3,2,1,0,8318
4,2,1,0,10994
6,2,1,0,6699
8,2,1,0,7517
9,2,1,0,12478
10,2,1,0,417
12,2,1,0,4112
18,2,1,0,381
21,2,1,0,3839
22,2,1,0,7610
1,3,2,1,5924
2,3,2,1,1039
3,3,2,1,17826
4,3,2,1,19410
6,3,2,1,14252
7,3,2,1,3850
8,3,2,1,16417
9,3,2,1,25093
12,3,2,1,8520
14,3,2,1,6811
17,3,2,1,327
18,3,2,1,943
19,3,2,1,684
21,3,2,1,6081
22,3,2,1,17183
1,4,3,1,5653
2,4,3,1,1002
3,4,3,1,17319
4,4,3,1,24580
6,4,3,1,16398
7,4,3,1,3702
8,4,3,1,18512
9,4,3,1,30673
12,4,3,1,10245
14,4,3,1,7447
17,4,3,1,403
18,4,3,1,1183
21,4,3,1,8438
22,4,3,1,19690
3,5,4,0,13744
4,5,4,0,17905
6,5,4,0,12647
8,5,4,0,12640
9,5,4,0,22940
10,5,4,0,662
12,5,4,0,6894
18,5,4,0,764
19,5,4,0,369
21,5,4,0,7141
22,5,4,0,15046
3,6,5,0,11073
4,6,5,0,11387
6,6,5,0,7816
8,6,5,0,9278
9,6,5,0,17007
10,6,5,0,654
12,6,5,0,5155
18,6,5,0,676
21,6,5,0,5599
22,6,5,0,10778
1,0,6,1,7637
2,0,6,1,1402
3,0,6,1,24432
4,0,6,1,24438
6,0,6,1,17842
7,0,6,1,5481
8,0,6,1,18801
9,0,6,1,31374
12,0,6,1,11158
14,0,6,1,9460
17,0,6,1,583
18,0,6,1,1833
19,0,6,1,147
21,0,6,1,7163
22,0,6,1,20555
1,1,7,1,8519
2,1,7,1,1389
3,1,7,1,26320
4,1,7,1,21805
6,1,7,1,18031
7,1,7,1,5956
8,1,7,1,20624
9,1,7,1,30908
12,1,7,1,10774
14,1,7,1,9292
17,1,7,1,458
18,1,7,1,1668
21,1,7,1,7278
22,1,7,1,19262
1,2,8,1,8370
2,2,8,1,1809
3,2,8,1,25175
4,2,8,1,23083
6,2,8,1,18075
7,2,8,1,5788
8,2,8,1,19296
9,2,8,1,31665
12,2,8,1,11455
14,2,8,1,9959
17,2,8,1,551
18,2,8,1,1649
19,2,8,1,316
21,2,8,1,7691
22,2,8,1,20854
1,3,9,1,7650
2,3,9,1,1494
3,3,9,1,22127
4,3,9,1,24861
6,3,9,1,18943
7,3,9,1,5991
8,3,9,1,19273
9,3,9,1,31596
12,3,9,1,11439
14,3,9,1,9572
17,3,9,1,661
18,3,9,1,1787
21,3,9,1,8066
22,3,9,1,21840
1,4,10,1,6841
2,4,10,1,1762
3,4,10,1,20727
4,4,10,1,23811
6,4,10,1,18007
7,4,10,1,5460
8,4,10,1,18876
9,4,10,1,31869
12,4,10,1,11101
14,4,10,1,8254
17,4,10,1,587
18,4,10,1,1544
21,4,10,1,7304
22,4,10,1,19503
3,5,11,0,11977
4,5,11,0,15039
6,5,11,0,11498
8,5,11,0,10834
9,5,11,0,19500
10,5,11,0,437
12,5,11,0,5765
18,5,11,0,715
19,5,11,0,226
21,5,11,0,6775
22,5,11,0,12515
3,6,12,0,12324
4,6,12,0,11244
6,6,12,0,6581
8,6,12,0,7531
9,6,12,0,14165
10,6,12,0,278
12,6,12,0,4707
18,6,12,0,727
19,6,12,0,238
21,6,12,0,4872
22,6,12,0,10295
1,0,13,1,8542
2,0,13,1,1771
3,0,13,1,22561
4,0,13,1,25248
6,0,13,1,18344
7,0,13,1,6771
8,0,13,1,19593
9,0,13,1,29889
12,0,13,1,10551
14,0,13,1,9418
17,0,13,1,679
18,0,13,1,1538
19,0,13,1,322
21,0,13,1,7321
22,0,13,1,20360
1,1,14,1,9206
2,1,14,1,1980
3,1,14,1,25228
4,1,14,1,22427
6,1,14,1,17038
7,1,14,1,6510
8,1,14,1,18350
9,1,14,1,29440
12,1,14,1,10269
14,1,14,1,8995
17,1,14,1,451
18,1,14,1,1539
21,1,14,1,7104
22,1,14,1,19524
1,2,15,1,7792
2,2,15,1,1371
3,2,15,1,20507
4,2,15,1,22489
6,2,15,1,16273
7,2,15,1,5942
8,2,15,1,19009
9,2,15,1,28152
12,2,15,1,10192
14,2,15,1,9553
17,2,15,1,620
18,2,15,1,1348
19,2,15,1,522
21,2,15,1,6385
22,2,15,1,20046
1,3,16,1,7887
2,3,16,1,1224
3,3,16,1,21478
4,3,16,1,22805
6,3,16,1,17455
7,3,16,1,6280
8,3,16,1,19208
9,3,16,1,30136
12,3,16,1,10736
14,3,16,1,10187
17,3,16,1,467
18,3,16,1,1658
21,3,16,1,7164
22,3,16,1,20020
1,4,17,1,6689
2,4,17,1,2056
3,4,17,1,23608
4,4,17,1,23249
6,4,17,1,17786
7,4,17,1,5362
8,4,17,1,19671
9,4,17,1,31531
12,4,17,1,11167
14,4,17,1,8916
17,4,17,1,445
18,4,17,1,1615
19,4,17,1,759
21,4,17,1,7089
22,4,17,1,19475
3,5,18,0,12667
4,5,18,0,17673
6,5,18,0,11605
8,5,18,0,11743
9,5,18,0,19369
10,5,18,0,401
12,5,18,0,7017
18,5,18,0,736
19,5,18,0,421
21,5,18,0,6976
22,5,18,0,14348
3,6,19,0,8433
4,6,19,0,10472
6,6,19,0,7043
8,6,19,0,7699
9,6,19,0,13971
10,6,19,0,690
12,6,19,0,4076
18,6,19,0,561
21,6,19,0,4450
22,6,19,0,10503
1,0,20,1,3773
2,0,20,1,607
3,0,20,1,13444
4,0,20,1,13383
6,0,20,1,10689
7,0,20,1,2145
8,0,20,1,11318
9,0,20,1,19072
12,0,20,1,6098
14,0,20,1,4009
17,0,20,1,229
18,0,20,1,813
21,0,20,1,4683
22,0,20,1,16474
1,1,21,1,9096
2,1,21,1,1673
3,1,21,1,20015
4,1,21,1,23845
6,1,21,1,17772
7,1,21,1,6142
8,1,21,1,19680
9,1,21,1,28924
12,1,21,1,10817
14,1,21,1,8698
17,1,21,1,710
18,1,21,1,1759
19,1,21,1,481
21,1,21,1,6104
22,1,21,1,19807
1,2,22,1,8234
2,2,22,1,1235
3,2,22,1,23667
4,2,22,1,22821
6,2,22,1,15767
7,2,22,1,6022
8,2,22,1,18511
9,2,22,1,26362
12,2,22,1,9659
14,2,22,1,10940
17,2,22,1,689
18,2,22,1,1542
19,2,22,1,633
21,2,22,1,6182
22,2,22,1,19633
1,3,23,1,7091
2,3,23,1,1244
3,3,23,1,18463
4,3,23,1,20335
6,3,23,1,14528
7,3,23,1,5142
8,3,23,1,17309
9,3,23,1,24913
12,3,23,1,9848
14,3,23,1,9623
17,3,23,1,284
18,3,23,1,1488
21,3,23,1,5338
22,3,23,1,20044
1,4,24,1,7221
2,4,24,1,1958
3,4,24,1,19846
4,4,24,1,20679
6,4,24,1,16937
7,4,24,1,5041
8,4,24,1,17697
9,4,24,1,28555
12,4,24,1,10583
14,4,24,1,8336
17,4,24,1,385
18,4,24,1,1302
19,4,24,1,688
21,4,24,1,6285
22,4,24,1,19312
3,5,25,0,12971
4,5,25,0,18702
6,5,25,0,12371
8,5,25,0,12119
9,5,25,0,20393
10,5,25,0,392
12,5,25,0,6294
18,5,25,0,1229
21,5,25,0,5892
22,5,25,0,14214
3,6,26,0,8548
4,6,26,0,10798
6,6,26,0,6414
8,6,26,0,7880
9,6,26,0,14734
10,6,26,0,395
12,6,26,0,5407
18,6,26,0,714
19,6,26,0,696
21,6,26,0,4531
22,6,26,0,10242
1,0,27,1,8385
2,0,27,1,1650
3,0,27,1,22385
4,0,27,1,21024
6,0,27,1,17311
7,0,27,1,5830
8,0,27,1,17873
9,0,27,1,28024
12,0,27,1,11401
14,0,27,1,9380
17,0,27,1,530
18,0,27,1,1697
21,0,27,1,6340
22,0,27,1,20532
1,1,28,1,8777
2,1,28,1,1642
3,1,28,1,22856
4,1,28,1,23229
6,1,28,1,17754
7,1,28,1,6160
8,1,28,1,19274
9,1,28,1,29595
12,1,28,1,9905
14,1,28,1,8991
17,1,28,1,452
18,1,28,1,1671
21,1,28,1,6670
22,1,28,1,21548
1,2,29,1,8631
2,2,29,1,1405
3,2,29,1,28414
4,2,29,1,20524
6,2,29,1,18549
7,2,29,1,5703
8,2,29,1,19589
9,2,29,1,29404
12,2,29,1,10292
14,2,29,1,9251
17,2,29,1,479
18,2,29,1,1449
21,2,29,1,6822
22,2,29,1,20310
1,3,30,1,10466
2,3,30,1,1604
3,3,30,1,23930
4,3,30,1,22857
6,3,30,1,19277
7,3,30,1,5717
8,3,30,1,19859
9,3,30,1,31151
12,3,30,1,12175
14,3,30,1,9536
17,3,30,1,886
18,3,30,1,1916
21,3,30,1,7465
22,3,30,1,20815
1,4,31,1,6932
2,4,31,1,973
3,4,31,1,22309
4,4,31,1,23556
6,4,31,1,18394
7,4,31,1,5721
8,4,31,1,19835
9,4,31,1,31855
12,4,31,1,10999
14,4,31,1,8820
17,4,31,1,439
18,4,31,1,1338
21,4,31,1,7987
22,4,31,1,21237
3,5,1,0,16875
4,5,1,0,20764
6,5,1,0,13651
8,5,1,0,15304
9,5,1,0,24281
10,5,1,0,500
12,5,1,0,7741
18,5,1,0,972
19,5,1,0,100
21,5,1,0,8923
22,5,1,0,15731
3,6,2,0,10847
4,6,2,0,13963
6,6,2,0,9166
8,6,2,0,9813
9,6,2,0,17920
10,6,2,0,467
12,6,2,0,6399
18,6,2,0,660
21,6,2,0,6881
22,6,2,0,11702
1,0,3,1,10765
2,0,3,1,1395
3,0,3,1,24829
4,0,3,1,26008
6,0,3,1,17874
7,0,3,1,6274
8,0,3,1,21108
9,0,3,1,32701
12,0,3,1,11183
14,0,3,1,9886
17,0,3,1,507
18,0,3,1,1631
21,0,3,1,7589
22,0,3,1,22282
1,1,4,1,7602
2,1,4,1,1466
3,1,4,1,22530
4,1,4,1,24048
6,1,4,1,18680
7,1,4,1,5963
8,1,4,1,20195
9,1,4,1,33121
12,1,4,1,10232
14,1,4,1,9501
17,1,4,1,1049
18,1,4,1,1641
21,1,4,1,6484
22,1,4,1,20519
1,2,5,1,8779
2,2,5,1,1139
3,2,5,1,22342
4,2,5,1,22331
6,2,5,1,16627
7,2,5,1,6130
8,2,5,1,19821
9,2,5,1,29461
12,2,5,1,10200
14,2,5,1,10445
17,2,5,1,397
18,2,5,1,1780
21,2,5,1,6640
22,2,5,1,20138
1,3,6,1,8966
2,3,6,1,1306
3,3,6,1,23252
4,3,6,1,22973
6,3,6,1,18619
7,3,6,1,5707
8,3,6,1,20640
9,3,6,1,32082
12,3,6,1,10406
14,3,6,1,9312
17,3,6,1,563
18,3,6,1,1849
21,3,6,1,7454
22,3,6,1,20792
1,4,7,1,6851
2,4,7,1,1362
3,4,7,1,22198
4,4,7,1,22656
6,4,7,1,17599
7,4,7,1,5952
8,4,7,1,20775
9,4,7,1,30412
12,4,7,1,11321
14,4,7,1,7467
17,4,7,1,420
18,4,7,1,1641
21,4,7,1,6770
22,4,7,1,20399
3,5,8,0,14072
4,5,8,0,18049
6,5,8,0,13338
8,5,8,0,12096
9,5,8,0,23277
10,5,8,0,493
12,5,8,0,7330
18,5,8,0,946
19,5,8,0,71
21,5,8,0,8001
22,5,8,0,14831
3,6,9,0,7618
4,6,9,0,12382
6,6,9,0,7281
8,6,9,0,8553
9,6,9,0,16050
10,6,9,0,296
12,6,9,0,5016
18,6,9,0,1002
21,6,9,0,4630
22,6,9,0,10569
1,0,10,1,8417
2,0,10,1,881
3,0,10,1,21758
4,0,10,1,22129
6,0,10,1,17307
7,0,10,1,6068
8,0,10,1,19673
9,0,10,1,29056
12,0,10,1,10187
14,0,10,1,8581
17,0,10,1,593
18,0,10,1,1977
21,0,10,1,6956
22,0,10,1,18675
1,1,11,1,8391
2,1,11,1,1157
3,1,11,1,21979
4,1,11,1,20742
6,1,11,1,18108
7,1,11,1,5342
8,1,11,1,19727
9,1,11,1,29108
12,1,11,1,9551
14,1,11,1,8810
17,1,11,1,381
18,1,11,1,1627
19,1,11,1,571
21,1,11,1,7269
22,1,11,1,20015
1,2,12,1,6091
2,2,12,1,967
3,2,12,1,16872
4,2,12,1,18145
6,2,12,1,13573
7,2,12,1,3892
8,2,12,1,16131
9,2,12,1,23114
12,2,12,1,7677
14,2,12,1,8085
17,2,12,1,464
18,2,12,1,1076
19,2,12,1,500
21,2,12,1,5839
22,2,12,1,19525
1,3,13,1,7458
2,3,13,1,1332
3,3,13,1,23902
4,3,13,1,24774
6,3,13,1,18251
7,3,13,1,5968
8,3,13,1,21468
9,3,13,1,30439
12,3,13,1,11248
14,3,13,1,10254
17,3,13,1,516
18,3,13,1,1924
21,3,13,1,7637
22,3,13,1,22301
1,4,14,1,6944
2,4,14,1,1097
3,4,14,1,25543
4,4,14,1,23987
6,4,14,1,18949
7,4,14,1,5218
8,4,14,1,20585
9,4,14,1,33232
12,4,14,1,11211
14,4,14,1,9713
17,4,14,1,435
18,4,14,1,1399
19,4,14,1,481
21,4,14,1,8205
22,4,14,1,20211
3,5,15,0,14089
4,5,15,0,15959
6,5,15,0,12438
8,5,15,0,12290
9,5,15,0,19961
10,5,15,0,542
12,5,15,0,5614
18,5,15,0,915
19,5,15,0,401
21,5,15,0,11751
22,5,15,0,14070
3,6,16,0,10154
4,6,16,0,11746
6,6,16,0,6839
8,6,16,0,8370
9,6,16,0,15639
10,6,16,0,359
12,6,16,0,4867
18,6,16,0,612
21,6,16,0,7131
22,6,16,0,10132
1,0,17,1,5842
2,0,17,1,743
3,0,17,1,17803
4,0,17,1,16915
6,0,17,1,12620
7,0,17,1,3451
8,0,17,1,14776
9,0,17,1,22033
12,0,17,1,7815
14,0,17,1,4558
17,0,17,1,376
18,0,17,1,1036
19,0,17,1,381
21,0,17,1,7986
22,0,17,1,17214
1,1,18,1,8443
2,1,18,1,1326
3,1,18,1,23379
4,1,18,1,22210
6,1,18,1,17366
7,1,18,1,6141
8,1,18,1,20064
9,1,18,1,30539
12,1,18,1,10991
14,1,18,1,8567
17,1,18,1,500
18,1,18,1,1857
21,1,18,1,8531
22,1,18,1,20753
1,2,19,1,8223
2,2,19,1,2647
3,2,19,1,25263
4,2,19,1,22456
6,2,19,1,18035
7,2,19,1,6354
8,2,19,1,20290
9,2,19,1,29138
12,2,19,1,10029
14,2,19,1,9265
17,2,19,1,841
18,2,19,1,2015
19,2,19,1,598
21,2,19,1,8383
22,2,19,1,22615
1,3,20,1,7714
2,3,20,1,1729
3,3,20,1,23050
4,3,20,1,24167
6,3,20,1,19952
7,3,20,1,5978
8,3,20,1,19987
9,3,20,1,30160
12,3,20,1,10807
14,3,20,1,11022
17,3,20,1,446
18,3,20,1,1758
19,3,20,1,222
21,3,20,1,8100
22,3,20,1,20975
1,4,21,1,6271
2,4,21,1,1307
3,4,21,1,24219
4,4,21,1,26765
6,4,21,1,21965
7,4,21,1,6072
8,4,21,1,20579
9,4,21,1,32718
12,4,21,1,11275
14,4,21,1,8618
17,4,21,1,503
18,4,21,1,1746
21,4,21,1,9071
22,4,21,1,22560
3,5,22,0,14646
4,5,22,0,14968
6,5,22,0,11821
8,5,22,0,11677
9,5,22,0,20766
10,5,22,0,573
12,5,22,0,5246
18,5,22,0,1200
19,5,22,0,282
21,5,22,0,8804
22,5,22,0,13846
3,6,23,0,10791
4,6,23,0,12419
6,6,23,0,7081
8,6,23,0,8987
9,6,23,0,15479
10,6,23,0,483
12,6,23,0,4644
18,6,23,0,1099
19,6,23,0,386
21,6,23,0,6964
22,6,23,0,9597
1,0,24,1,6841
2,0,24,1,997
3,0,24,1,20616
4,0,24,1,20908
6,0,24,1,18619
7,0,24,1,6093
8,0,24,1,18264
9,0,24,1,27677
12,0,24,1,9530
14,0,24,1,9236
17,0,24,1,417
18,0,24,1,2017
19,0,24,1,247
21,0,24,1,6719
22,0,24,1,18958
1,1,25,1,6990
2,1,25,1,1362
3,1,25,1,21107
4,1,25,1,21372
6,1,25,1,17406
7,1,25,1,5679
8,1,25,1,18379
9,1,25,1,28226
12,1,25,1,9493
14,1,25,1,9180
17,1,25,1,518
18,1,25,1,1603
19,1,25,1,342
21,1,25,1,6160
22,1,25,1,19419
1,2,26,1,7291
2,2,26,1,1102
3,2,26,1,22025
4,2,26,1,20615
6,2,26,1,18500
7,2,26,1,5784
8,2,26,1,19276
9,2,26,1,28750
12,2,26,1,9946
14,2,26,1,9518
17,2,26,1,460
18,2,26,1,1851
19,2,26,1,204
21,2,26,1,6711
22,2,26,1,19958
1,3,27,1,8021
2,3,27,1,1115
3,3,27,1,22692
4,3,27,1,21965
6,3,27,1,16829
7,3,27,1,5792
8,3,27,1,20876
9,3,27,1,29727
12,3,27,1,9621
14,3,27,1,10935
17,3,27,1,862
18,3,27,1,2003
21,3,27,1,6935
22,3,27,1,21266
1,4,28,1,7033
2,4,28,1,1117
3,4,28,1,24720
4,4,28,1,24174
6,4,28,1,18403
7,4,28,1,5490
8,4,28,1,22248
9,4,28,1,32646
12,4,28,1,11124
14,4,28,1,8377
17,4,28,1,428
18,4,28,1,2155
19,4,28,1,488
21,4,28,1,7643
22,4,28,1,21857
3,5,1,0,14985
4,5,1,0,19271
6,5,1,0,14594
8,5,1,0,15269
9,5,1,0,23512
10,5,1,0,482
12,5,1,0,7645
18,5,1,0,851
19,5,1,0,584
21,5,1,0,8509
22,5,1,0,15011
3,6,2,0,8046
4,6,2,0,12355
6,6,2,0,6607
8,6,2,0,7984
9,6,2,0,14804
10,6,2,0,482
12,6,2,0,5060
18,6,2,0,855
19,6,2,0,446
21,6,2,0,4475
22,6,2,0,10068
1,0,3,1,6285
2,0,3,1,1317
3,0,3,1,18754
4,0,3,1,20505
6,0,3,1,14112
7,0,3,1,4448
8,0,3,1,17544
9,0,3,1,26020
12,0,3,1,8497
14,0,3,1,7374
17,0,3,1,324
18,0,3,1,1423
19,0,3,1,452
21,0,3,1,6830
22,0,3,1,17881
1,1,4,1,8429
2,1,4,1,1063
3,1,4,1,22039
4,1,4,1,22924
6,1,4,1,18361
7,1,4,1,6106
8,1,4,1,20360
9,1,4,1,29804
12,1,4,1,10342
14,1,4,1,8878
17,1,4,1,488
18,1,4,1,1833
21,1,4,1,8146
22,1,4,1,20541
1,2,5,1,7692
2,2,5,1,1320
3,2,5,1,19391
4,2,5,1,20618
6,2,5,1,15684
7,2,5,1,4882
8,2,5,1,18730
9,2,5,1,26107
12,2,5,1,9137
14,2,5,1,9305
17,2,5,1,426
18,2,5,1,1472
21,2,5,1,6061
22,2,5,1,20120
1,3,6,1,7594
2,3,6,1,1073
3,3,6,1,19493
4,3,6,1,20751
6,3,6,1,15551
7,3,6,1,5890
8,3,6,1,16086
9,3,6,1,26428
12,3,6,1,10201
14,3,6,1,9487
17,3,6,1,635
18,3,6,1,1848
19,3,6,1,304
21,3,6,1,5704
22,3,6,1,18823
1,4,7,1,6823
2,4,7,1,1038
3,4,7,1,21804
4,4,7,1,23239
6,4,7,1,18567
7,4,7,1,5159
8,4,7,1,20670
9,4,7,1,34035
12,4,7,1,13291
14,4,7,1,9278
17,4,7,1,410
18,4,7,1,1807
19,4,7,1,409
21,4,7,1,7559
22,4,7,1,22620
3,5,8,0,13105
4,5,8,0,15622
6,5,8,0,12726
8,5,8,0,12516
9,5,8,0,21802
10,5,8,0,518
12,5,8,0,6642
18,5,8,0,969
19,5,8,0,317
21,5,8,0,7263
22,5,8,0,14641
3,6,9,0,7641
4,6,9,0,10272
6,6,9,0,6545
8,6,9,0,8140
9,6,9,0,13330
10,6,9,0,465
12,6,9,0,3999
18,6,9,0,690
19,6,9,0,267
21,6,9,0,4785
22,6,9,0,9851
1,0,10,1,7071
2,0,10,1,1509
3,0,10,1,21302
4,0,10,1,19864
6,0,10,1,17444
7,0,10,1,5470
8,0,10,1,18514
9,0,10,1,27406
12,0,10,1,10819
14,0,10,1,9760
17,0,10,1,527
18,0,10,1,1723
21,0,10,1,6679
22,0,10,1,19888
1,1,11,1,7679
2,1,11,1,1016
3,1,11,1,20258
4,1,11,1,22466
6,1,11,1,17961
7,1,11,1,5987
8,1,11,1,20199
9,1,11,1,30827
12,1,11,1,11090
14,1,11,1,9712
17,1,11,1,514
18,1,11,1,1852
19,1,11,1,695
21,1,11,1,6300
22,1,11,1,21777
1,2,12,1,7456
2,2,12,1,1420
3,2,12,1,26487
4,2,12,1,21373
6,2,12,1,17422
7,2,12,1,5731
8,2,12,1,20118
9,2,12,1,30258
12,2,12,1,10638
14,2,12,1,10375
17,2,12,1,533
18,2,12,1,1769
21,2,12,1,7647
22,2,12,1,22250
1,3,13,1,7733
2,3,13,1,964
3,3,13,1,20386
4,3,13,1,22939
6,3,13,1,18865
7,3,13,1,5554
8,3,13,1,20551
9,3,13,1,31375
12,3,13,1,10876
14,3,13,1,9476
17,3,13,1,502
18,3,13,1,1790
19,3,13,1,1483
21,3,13,1,7238
22,3,13,1,22529
1,4,14,1,6366
2,4,14,1,967
3,4,14,1,23867
4,4,14,1,24324
6,4,14,1,18241
7,4,14,1,5777
8,4,14,1,21448
9,4,14,1,33565
12,4,14,1,11689
14,4,14,1,9070
17,4,14,1,656
18,4,14,1,1801
19,4,14,1,4243
21,4,14,1,7683
22,4,14,1,21324
3,5,15,0,14833
4,5,15,0,18651
6,5,15,0,13941
8,5,15,0,13661
9,5,15,0,26564
10,5,15,0,422
12,5,15,0,6757
18,5,15,0,933
19,5,15,0,2863
21,5,15,0,9920
22,5,15,0,16510
3,6,16,0,10242
4,6,16,0,12173
6,6,16,0,9165
8,6,16,0,9322
9,6,16,0,16966
10,6,16,0,641
12,6,16,0,5616
18,6,16,0,744
19,6,16,0,945
21,6,16,0,5886
22,6,16,0,12662
1,0,17,1,6858
2,0,17,1,1242
3,0,17,1,22709
4,0,17,1,23384
6,0,17,1,18563
7,0,17,1,5643
8,0,17,1,19178
9,0,17,1,29799
12,0,17,1,10787
14,0,17,1,8189
17,0,17,1,548
18,0,17,1,1608
21,0,17,1,8168
22,0,17,1,21769
1,1,18,1,6819
2,1,18,1,1019
3,1,18,1,22662
4,1,18,1,23937
6,1,18,1,19119
7,1,18,1,5446
8,1,18,1,18868
9,1,18,1,30673
12,1,18,1,10530
14,1,18,1,8766
17,1,18,1,460
18,1,18,1,1660
19,1,18,1,719
21,1,18,1,7768
22,1,18,1,20263
1,2,19,1,7710
2,2,19,1,1059
3,2,19,1,21573
4,2,19,1,23455
6,2,19,1,16817
7,2,19,1,5404
8,2,19,1,18156
9,2,19,1,29085
12,2,19,1,10164
14,2,19,1,10695
17,2,19,1,542
18,2,19,1,2755
19,2,19,1,373
21,2,19,1,6501
22,2,19,1,22150
1,3,20,1,7489
2,3,20,1,1084
3,3,20,1,20926
4,3,20,1,23547
6,3,20,1,18150
7,3,20,1,5127
8,3,20,1,18569
9,3,20,1,30606
12,3,20,1,10936
14,3,20,1,9300
17,3,20,1,489
18,3,20,1,1659
21,3,20,1,7246
22,3,20,1,20419
1,4,21,1,6840
2,4,21,1,1098
3,4,21,1,21741
4,4,21,1,22618
6,4,21,1,19421
7,4,21,1,5265
8,4,21,1,18687
9,4,21,1,31781
12,4,21,1,11220
14,4,21,1,8822
17,4,21,1,589
18,4,21,1,1709
21,4,21,1,7805
22,4,21,1,20941
3,5,22,0,13711
4,5,22,0,16473
6,5,22,0,12424
8,5,22,0,12749
9,5,22,0,23012
10,5,22,0,587
12,5,22,0,5798
18,5,22,0,865
19,5,22,0,351
21,5,22,0,7649
22,5,22,0,15572
3,6,23,0,9933
4,6,23,0,12678
6,6,23,0,8230
8,6,23,0,9292
9,6,23,0,17386
10,6,23,0,661
12,6,23,0,5784
18,6,23,0,737
19,6,23,0,583
21,6,23,0,6312
22,6,23,0,11298
1,0,24,1,7651
2,0,24,1,1286
3,0,24,1,23166
4,0,24,1,24067
6,0,24,1,19024
7,0,24,1,6107
8,0,24,1,19334
9,0,24,1,29100
12,0,24,1,10640
14,0,24,1,8941
17,0,24,1,654
18,0,24,1,1769
21,0,24,1,7723
22,0,24,1,21180
1,1,25,1,7397
2,1,25,1,1314
3,1,25,1,22232
4,1,25,1,24531
6,1,25,1,18322
7,1,25,1,5793
8,1,25,1,20141
9,1,25,1,31049
12,1,25,1,10521
14,1,25,1,8645
17,1,25,1,418
18,1,25,1,1653
19,1,25,1,452
21,1,25,1,8037
22,1,25,1,20140
1,2,26,1,7062
2,2,26,1,1065
3,2,26,1,21971
4,2,26,1,25763
