route,date,daytype,rides
4,2002-02-22,W,25260
6,2002-02-22,W,19559
7,2002-02-22,W,5384
8,2002-02-22,W,22008
9,2002-02-22,W,33881
12,2002-02-22,W,10364
14,2002-02-22,W,8259
17,2002-02-22,W,521
18,2002-02-22,W,1723
19,2002-02-22,W,269
21,2002-02-22,W,7528
22,2002-02-22,W,23490
3,2002-02-23,A,17200
4,2002-02-23,A,18403
6,2002-02-23,A,13363
8,2002-02-23,A,14348
9,2002-02-23,A,25672
10,2002-02-23,A,543
12,2002-02-23,A,7030
18,2002-02-23,A,833
19,2002-02-23,A,329
21,2002-02-23,A,8569
22,2002-02-23,A,16047
3,2002-02-24,U,10236
4,2002-02-24,U,11608
6,2002-02-24,U,8945
8,2002-02-24,U,11559
9,2002-02-24,U,18382
10,2002-02-24,U,438
12,2002-02-24,U,6109
18,2002-02-24,U,592
21,2002-02-24,U,5880
22,2002-02-24,U,12028
1,2002-02-25,W,8093
2,2002-02-25,W,1285
3,2002-02-25,W,23667
4,2002-02-25,W,22656
6,2002-02-25,W,17071
7,2002-02-25,W,5600
8,2002-02-25,W,19609
9,2002-02-25,W,30264
12,2002-02-25,W,10640
14,2002-02-25,W,10272
17,2002-02-25,W,729
18,2002-02-25,W,1644
21,2002-02-25,W,7783
22,2002-02-25,W,21760
1,2002-02-26,W,7578
2,2002-02-26,W,764
3,2002-02-26,W,21142
4,2002-02-26,W,23272
6,2002-02-26,W,18545
7,2002-02-26,W,5613
8,2002-02-26,W,19646
9,2002-02-26,W,28668
12,2002-02-26,W,9621
14,2002-02-26,W,10441
17,2002-02-26,W,695
18,2002-02-26,W,1437
19,2002-02-26,W,271
21,2002-02-26,W,6535
22,2002-02-26,W,19852
1,2002-02-27,W,8580
2,2002-02-27,W,840
3,2002-02-27,W,22414
4,2002-02-27,W,22603
6,2002-02-27,W,18476
7,2002-02-27,W,5331
8,2002-02-27,W,19741
9,2002-02-27,W,29327
12,2002-02-27,W,9509
14,2002-02-27,W,10192
17,2002-02-27,W,561
18,2002-02-27,W,1455
19,2002-02-27,W,400
21,2002-02-27,W,6510
22,2002-02-27,W,21467
1,2002-02-28,W,7780
2,2002-02-28,W,1095
3,2002-02-28,W,21094
4,2002-02-28,W,21846
6,2002-02-28,W,19267
7,2002-02-28,W,5756
8,2002-02-28,W,20339
9,2002-02-28,W,29001
12,2002-02-28,W,10468
14,2002-02-28,W,8512
17,2002-02-28,W,602
18,2002-02-28,W,1274
21,2002-02-28,W,6513
22,2002-02-28,W,21015
1,2002-03-01,W,8178
2,2002-03-01,W,1099
3,2002-03-01,W,24114
4,2002-03-01,W,23331
6,2002-03-01,W,17348
7,2002-03-01,W,5594
8,2002-03-01,W,21525
9,2002-03-01,W,33833
12,2002-03-01,W,10824
14,2002-03-01,W,8454
17,2002-03-01,W,775
18,2002-03-01,W,1892
19,2002-03-01,W,454
21,2002-03-01,W,6951
22,2002-03-01,W,22842
3,2002-03-02,A,12756
4,2002-03-02,A,15416
6,2002-03-02,A,11259
8,2002-03-02,A,12180
9,2002-03-02,A,20758
10,2002-03-02,A,588
12,2002-03-02,A,5843
18,2002-03-02,A,761
21,2002-03-02,A,6599
22,2002-03-02,A,13667
3,2002-03-03,U,7752
4,2002-03-03,U,9910
6,2002-03-03,U,6905
8,2002-03-03,U,8120
9,2002-03-03,U,14141
10,2002-03-03,U,238
12,2002-03-03,U,4186
18,2002-03-03,U,540
19,2002-03-03,U,300
21,2002-03-03,U,4789
22,2002-03-03,U,10193
1,2002-03-04,W,5806
2,2002-03-04,W,1231
3,2002-03-04,W,16305
4,2002-03-04,W,16843
6,2002-03-04,W,12212
7,2002-03-04,W,3844
8,2002-03-04,W,15565
9,2002-03-04,W,22686
12,2002-03-04,W,6742
14,2002-03-04,W,7671
17,2002-03-04,W,402
18,2002-03-04,W,1191
19,2002-03-04,W,13
21,2002-03-04,W,6173
22,2002-03-04,W,18210
1,2002-03-05,W,7851
2,2002-03-05,W,882
3,2002-03-05,W,24176
4,2002-03-05,W,24447
6,2002-03-05,W,18241
7,2002-03-05,W,5855
8,2002-03-05,W,20709
9,2002-03-05,W,31111
12,2002-03-05,W,9753
14,2002-03-05,W,9389
17,2002-03-05,W,715
18,2002-03-05,W,1550
19,2002-03-05,W,249
21,2002-03-05,W,7229
22,2002-03-05,W,20344
1,2002-03-06,W,8250
2,2002-03-06,W,1217
3,2002-03-06,W,26174
4,2002-03-06,W,27003
6,2002-03-06,W,20280
7,2002-03-06,W,6216
8,2002-03-06,W,20789
9,2002-03-06,W,31969
12,2002-03-06,W,10219
14,2002-03-06,W,10204
17,2002-03-06,W,474
18,2002-03-06,W,1625
19,2002-03-06,W,212
21,2002-03-06,W,8080
22,2002-03-06,W,21238
1,2002-03-07,W,8993
2,2002-03-07,W,1431
3,2002-03-07,W,22718
4,2002-03-07,W,25433
6,2002-03-07,W,20617
7,2002-03-07,W,5597
8,2002-03-07,W,19965
9,2002-03-07,W,33283
12,2002-03-07,W,10912
14,2002-03-07,W,9908
17,2002-03-07,W,840
18,2002-03-07,W,1579
19,2002-03-07,W,498
21,2002-03-07,W,7652
22,2002-03-07,W,21209
1,2002-03-08,W,7120
2,2002-03-08,W,1668
3,2002-03-08,W,22295
4,2002-03-08,W,24646
6,2002-03-08,W,19739
7,2002-03-08,W,5439
8,2002-03-08,W,20726
9,2002-03-08,W,32754
12,2002-03-08,W,10675
14,2002-03-08,W,8722
17,2002-03-08,W,556
18,2002-03-08,W,1847
19,2002-03-08,W,200
21,2002-03-08,W,6986
22,2002-03-08,W,20226
3,2002-03-09,A,12437
4,2002-03-09,A,14832
6,2002-03-09,A,10527
8,2002-03-09,A,10968
9,2002-03-09,A,21426
10,2002-03-09,A,377
12,2002-03-09,A,5601
18,2002-03-09,A,602
19,2002-03-09,A,278
21,2002-03-09,A,6384
22,2002-03-09,A,12719
3,2002-03-10,U,8068
4,2002-03-10,U,10197
6,2002-03-10,U,7324
8,2002-03-10,U,9258
9,2002-03-10,U,15565
10,2002-03-10,U,414
12,2002-03-10,U,4483
18,2002-03-10,U,497
21,2002-03-10,U,5278
22,2002-03-10,U,11004
1,2002-03-11,W,7585
2,2002-03-11,W,1752
3,2002-03-11,W,22494
4,2002-03-11,W,25108
6,2002-03-11,W,20009
7,2002-03-11,W,6033
8,2002-03-11,W,20584
9,2002-03-11,W,32897
12,2002-03-11,W,9793
14,2002-03-11,W,10079
17,2002-03-11,W,930
18,2002-03-11,W,1450
19,2002-03-11,W,412
21,2002-03-11,W,7125
22,2002-03-11,W,21306
1,2002-03-12,W,8258
2,2002-03-12,W,938
3,2002-03-12,W,23979
4,2002-03-12,W,21590
6,2002-03-12,W,19548
7,2002-03-12,W,6211
8,2002-03-12,W,20977
9,2002-03-12,W,32572
12,2002-03-12,W,10683
14,2002-03-12,W,11957
17,2002-03-12,W,636
18,2002-03-12,W,1716
21,2002-03-12,W,6989
22,2002-03-12,W,22672
1,2002-03-13,W,8163
2,2002-03-13,W,1261
3,2002-03-13,W,25274
4,2002-03-13,W,25559
6,2002-03-13,W,19448
7,2002-03-13,W,5733
8,2002-03-13,W,21146
9,2002-03-13,W,33189
12,2002-03-13,W,10546
14,2002-03-13,W,10349
17,2002-03-13,W,515
18,2002-03-13,W,1579
21,2002-03-13,W,7530
22,2002-03-13,W,23216
1,2002-03-14,W,7011
2,2002-03-14,W,1347
3,2002-03-14,W,23719
4,2002-03-14,W,25317
6,2002-03-14,W,19355
7,2002-03-14,W,5765
8,2002-03-14,W,20842
9,2002-03-14,W,31138
12,2002-03-14,W,9472
14,2002-03-14,W,10517
17,2002-03-14,W,643
18,2002-03-14,W,1607
21,2002-03-14,W,7075
22,2002-03-14,W,21153
1,2002-03-15,W,8139
2,2002-03-15,W,846
3,2002-03-15,W,23855
4,2002-03-15,W,27691
6,2002-03-15,W,19107
7,2002-03-15,W,5306
8,2002-03-15,W,20733
9,2002-03-15,W,32806
12,2002-03-15,W,9711
14,2002-03-15,W,8094
17,2002-03-15,W,618
18,2002-03-15,W,2899
19,2002-03-15,W,2634
21,2002-03-15,W,7192
22,2002-03-15,W,22168
3,2002-03-16,A,14443
4,2002-03-16,A,17363
6,2002-03-16,A,13899
8,2002-03-16,A,14284
9,2002-03-16,A,25081
10,2002-03-16,A,620
12,2002-03-16,A,7017
18,2002-03-16,A,810
21,2002-03-16,A,8526
22,2002-03-16,A,15495
3,2002-03-17,U,8811
4,2002-03-17,U,10996
6,2002-03-17,U,6973
8,2002-03-17,U,9722
9,2002-03-17,U,16789
10,2002-03-17,U,582
12,2002-03-17,U,5697
18,2002-03-17,U,478
21,2002-03-17,U,5157
22,2002-03-17,U,10553
1,2002-03-18,W,8125
2,2002-03-18,W,961
3,2002-03-18,W,21951
4,2002-03-18,W,22950
6,2002-03-18,W,20445
7,2002-03-18,W,4820
8,2002-03-18,W,20347
9,2002-03-18,W,31886
12,2002-03-18,W,11184
14,2002-03-18,W,8806
17,2002-03-18,W,530
18,2002-03-18,W,1408
19,2002-03-18,W,344
21,2002-03-18,W,8003
22,2002-03-18,W,19658
1,2002-03-19,W,7282
2,2002-03-19,W,1152
3,2002-03-19,W,25472
4,2002-03-19,W,24709
6,2002-03-19,W,19887
7,2002-03-19,W,5529
8,2002-03-19,W,19519
9,2002-03-19,W,32380
12,2002-03-19,W,9929
14,2002-03-19,W,9796
17,2002-03-19,W,585
18,2002-03-19,W,1854
19,2002-03-19,W,191
21,2002-03-19,W,8107
22,2002-03-19,W,21474
1,2002-03-20,W,7456
2,2002-03-20,W,1690
3,2002-03-20,W,24284
4,2002-03-20,W,23955
6,2002-03-20,W,19399
7,2002-03-20,W,5280
8,2002-03-20,W,19641
9,2002-03-20,W,30059
12,2002-03-20,W,10730
14,2002-03-20,W,9295
17,2002-03-20,W,402
18,2002-03-20,W,1494
19,2002-03-20,W,390
21,2002-03-20,W,7989
22,2002-03-20,W,22152
1,2002-03-21,W,8243
2,2002-03-21,W,1155
3,2002-03-21,W,21386
4,2002-03-21,W,24092
6,2002-03-21,W,20577
7,2002-03-21,W,5258
8,2002-03-21,W,18197
9,2002-03-21,W,30522
12,2002-03-21,W,9827
14,2002-03-21,W,9465
17,2002-03-21,W,492
18,2002-03-21,W,1397
21,2002-03-21,W,6416
22,2002-03-21,W,20604
1,2002-03-22,W,7661
2,2002-03-22,W,521
3,2002-03-22,W,22323
4,2002-03-22,W,24602
6,2002-03-22,W,17280
7,2002-03-22,W,4791
8,2002-03-22,W,20267
9,2002-03-22,W,32713
12,2002-03-22,W,12295
14,2002-03-22,W,8708
17,2002-03-22,W,1057
18,2002-03-22,W,1444
19,2002-03-22,W,405
21,2002-03-22,W,6084
22,2002-03-22,W,20231
3,2002-03-23,A,15777
4,2002-03-23,A,17837
6,2002-03-23,A,14181
8,2002-03-23,A,12454
9,2002-03-23,A,26076
10,2002-03-23,A,794
12,2002-03-23,A,8163
18,2002-03-23,A,761
21,2002-03-23,A,8338
22,2002-03-23,A,15949
3,2002-03-24,U,8982
4,2002-03-24,U,10566
6,2002-03-24,U,6222
8,2002-03-24,U,9688
9,2002-03-24,U,15948
10,2002-03-24,U,458
12,2002-03-24,U,6038
18,2002-03-24,U,644
19,2002-03-24,U,564
21,2002-03-24,U,4272
22,2002-03-24,U,10635
1,2002-03-25,W,7947
2,2002-03-25,W,1783
3,2002-03-25,W,21616
4,2002-03-25,W,20109
6,2002-03-25,W,18907
7,2002-03-25,W,4896
8,2002-03-25,W,18363
9,2002-03-25,W,27823
12,2002-03-25,W,9349
14,2002-03-25,W,9008
17,2002-03-25,W,317
18,2002-03-25,W,1391
21,2002-03-25,W,5382
22,2002-03-25,W,18164
1,2002-03-26,W,8291
2,2002-03-26,W,1055
3,2002-03-26,W,20926
4,2002-03-26,W,21637
6,2002-03-26,W,19137
7,2002-03-26,W,6116
8,2002-03-26,W,19643
9,2002-03-26,W,28825
12,2002-03-26,W,10600
14,2002-03-26,W,8627
17,2002-03-26,W,581
18,2002-03-26,W,1728
21,2002-03-26,W,6886
22,2002-03-26,W,21671
1,2002-03-27,W,8338
2,2002-03-27,W,869
3,2002-03-27,W,23962
4,2002-03-27,W,24723
6,2002-03-27,W,18676
7,2002-03-27,W,5688
8,2002-03-27,W,19779
9,2002-03-27,W,30106
12,2002-03-27,W,10568
14,2002-03-27,W,10868
17,2002-03-27,W,467
18,2002-03-27,W,1711
19,2002-03-27,W,250
21,2002-03-27,W,7755
22,2002-03-27,W,22204
1,2002-03-28,W,7446
2,2002-03-28,W,1179
3,2002-03-28,W,22372
4,2002-03-28,W,22894
6,2002-03-28,W,20227
7,2002-03-28,W,6106
8,2002-03-28,W,19341
9,2002-03-28,W,33080
12,2002-03-28,W,10511
14,2002-03-28,W,9236
17,2002-03-28,W,493
18,2002-03-28,W,1703
19,2002-03-28,W,558
21,2002-03-28,W,6785
22,2002-03-28,W,20402
1,2002-03-29,W,5675
2,2002-03-29,W,542
3,2002-03-29,W,17902
4,2002-03-29,W,19187
6,2002-03-29,W,15650
7,2002-03-29,W,3936
8,2002-03-29,W,16395
9,2002-03-29,W,25491
12,2002-03-29,W,9491
14,2002-03-29,W,7039
17,2002-03-29,W,344
18,2002-03-29,W,1020
21,2002-03-29,W,5996
22,2002-03-29,W,18633
3,2002-03-30,A,15601
4,2002-03-30,A,17582
6,2002-03-30,A,14898
8,2002-03-30,A,14681
9,2002-03-30,A,26448
10,2002-03-30,A,850
12,2002-03-30,A,6979
18,2002-03-30,A,747
19,2002-03-30,A,258
21,2002-03-30,A,7846
22,2002-03-30,A,15535
3,2002-03-31,U,9841
4,2002-03-31,U,11362
6,2002-03-31,U,8598
8,2002-03-31,U,9662
9,2002-03-31,U,17272
10,2002-03-31,U,461
12,2002-03-31,U,7776
18,2002-03-31,U,618
19,2002-03-31,U,278
21,2002-03-31,U,4029
22,2002-03-31,U,9544
1,2002-04-01,W,7390
2,2002-04-01,W,1346
3,2002-04-01,W,22012
4,2002-04-01,W,22835
6,2002-04-01,W,19324
7,2002-04-01,W,5450
8,2002-04-01,W,21267
9,2002-04-01,W,29966
12,2002-04-01,W,9861
14,2002-04-01,W,8394
17,2002-04-01,W,308
18,2002-04-01,W,1582
21,2002-04-01,W,6378
22,2002-04-01,W,19748
1,2002-04-02,W,7311
2,2002-04-02,W,803
3,2002-04-02,W,23201
4,2002-04-02,W,23076
6,2002-04-02,W,20610
7,2002-04-02,W,5399
8,2002-04-02,W,21460
9,2002-04-02,W,31878
12,2002-04-02,W,10125
14,2002-04-02,W,8584
17,2002-04-02,W,449
18,2002-04-02,W,1711
21,2002-04-02,W,8448
22,2002-04-02,W,20883
1,2002-04-03,W,7459
2,2002-04-03,W,1264
3,2002-04-03,W,24513
4,2002-04-03,W,22539
6,2002-04-03,W,19595
7,2002-04-03,W,5748
8,2002-04-03,W,21440
9,2002-04-03,W,31781
12,2002-04-03,W,10049
14,2002-04-03,W,9918
17,2002-04-03,W,383
18,2002-04-03,W,1662
19,2002-04-03,W,393
21,2002-04-03,W,7345
22,2002-04-03,W,21936
1,2002-04-04,W,7526
2,2002-04-04,W,927
3,2002-04-04,W,24316
4,2002-04-04,W,22879
6,2002-04-04,W,20127
7,2002-04-04,W,5924
8,2002-04-04,W,20828
9,2002-04-04,W,32331
12,2002-04-04,W,10462
14,2002-04-04,W,9723
17,2002-04-04,W,429
18,2002-04-04,W,1338
21,2002-04-04,W,7909
22,2002-04-04,W,22025
1,2002-04-05,W,7452
2,2002-04-05,W,916
3,2002-04-05,W,24017
4,2002-04-05,W,24752
6,2002-04-05,W,19664
7,2002-04-05,W,5453
8,2002-04-05,W,21617
9,2002-04-05,W,34197
12,2002-04-05,W,9991
14,2002-04-05,W,9441
17,2002-04-05,W,761
18,2002-04-05,W,2309
19,2002-04-05,W,534
21,2002-04-05,W,6966
22,2002-04-05,W,21648
3,2002-04-06,A,16110
4,2002-04-06,A,18667
6,2002-04-06,A,15665
8,2002-04-06,A,15513
9,2002-04-06,A,25892
10,2002-04-06,A,1160
12,2002-04-06,A,7509
18,2002-04-06,A,879
21,2002-04-06,A,9380
22,2002-04-06,A,16236
3,2002-04-07,U,8296
4,2002-04-07,U,10838
6,2002-04-07,U,6349
8,2002-04-07,U,8281
9,2002-04-07,U,14980
10,2002-04-07,U,360
12,2002-04-07,U,4883
18,2002-04-07,U,340
19,2002-04-07,U,328
21,2002-04-07,U,4968
22,2002-04-07,U,9957
1,2002-04-08,W,7096
2,2002-04-08,W,1464
3,2002-04-08,W,21942
4,2002-04-08,W,21758
6,2002-04-08,W,17674
7,2002-04-08,W,5585
8,2002-04-08,W,18771
9,2002-04-08,W,28803
12,2002-04-08,W,9004
14,2002-04-08,W,9037
17,2002-04-08,W,437
18,2002-04-08,W,1472
19,2002-04-08,W,298
21,2002-04-08,W,6184
22,2002-04-08,W,19642
1,2002-04-09,W,7380
2,2002-04-09,W,2066
3,2002-04-09,W,23012
4,2002-04-09,W,24353
6,2002-04-09,W,18466
7,2002-04-09,W,6425
8,2002-04-09,W,20686
9,2002-04-09,W,33734
12,2002-04-09,W,10120
14,2002-04-09,W,9430
17,2002-04-09,W,528
18,2002-04-09,W,1667
21,2002-04-09,W,6887
22,2002-04-09,W,22561
1,2002-04-10,W,7446
2,2002-04-10,W,1380
3,2002-04-10,W,24440
4,2002-04-10,W,23824
6,2002-04-10,W,21653
7,2002-04-10,W,6265
8,2002-04-10,W,21012
9,2002-04-10,W,31403
12,2002-04-10,W,10415
14,2002-04-10,W,8938
17,2002-04-10,W,526
18,2002-04-10,W,1568
19,2002-04-10,W,445
21,2002-04-10,W,6372
22,2002-04-10,W,22392
1,2002-04-11,W,6315
2,2002-04-11,W,1524
3,2002-04-11,W,22946
4,2002-04-11,W,24673
6,2002-04-11,W,18996
7,2002-04-11,W,5507
8,2002-04-11,W,20686
9,2002-04-11,W,33973
12,2002-04-11,W,10768
14,2002-04-11,W,11076
17,2002-04-11,W,988
18,2002-04-11,W,1536
19,2002-04-11,W,389
21,2002-04-11,W,7072
22,2002-04-11,W,20188
1,2002-04-12,W,5578
2,2002-04-12,W,1009
3,2002-04-12,W,21586
4,2002-04-12,W,24174
6,2002-04-12,W,16454
7,2002-04-12,W,4828
8,2002-04-12,W,19523
9,2002-04-12,W,30443
12,2002-04-12,W,11102
14,2002-04-12,W,8733
17,2002-04-12,W,440
18,2002-04-12,W,1187
21,2002-04-12,W,7217
22,2002-04-12,W,22661
3,2002-04-13,A,14988
4,2002-04-13,A,17966
6,2002-04-13,A,14732
8,2002-04-13,A,14751
9,2002-04-13,A,25857
10,2002-04-13,A,757
12,2002-04-13,A,7162
18,2002-04-13,A,765
19,2002-04-13,A,391
21,2002-04-13,A,8564
22,2002-04-13,A,17769
3,2002-04-14,U,10663
4,2002-04-14,U,12258
6,2002-04-14,U,8982
8,2002-04-14,U,10779
9,2002-04-14,U,19501
10,2002-04-14,U,376
12,2002-04-14,U,6213
18,2002-04-14,U,805
19,2002-04-14,U,250
21,2002-04-14,U,4514
22,2002-04-14,U,12458
1,2002-04-15,W,7516
2,2002-04-15,W,1596
3,2002-04-15,W,22854
4,2002-04-15,W,20898
6,2002-04-15,W,19374
7,2002-04-15,W,5063
8,2002-04-15,W,20372
9,2002-04-15,W,27525
12,2002-04-15,W,10191
14,2002-04-15,W,8521
17,2002-04-15,W,514
18,2002-04-15,W,1444
21,2002-04-15,W,8508
22,2002-04-15,W,20803
1,2002-04-16,W,8052
2,2002-04-16,W,854
3,2002-04-16,W,20020
4,2002-04-16,W,22908
6,2002-04-16,W,18089
7,2002-04-16,W,5372
8,2002-04-16,W,18575
9,2002-04-16,W,26911
12,2002-04-16,W,9628
14,2002-04-16,W,8936
17,2002-04-16,W,547
18,2002-04-16,W,1173
21,2002-04-16,W,7364
22,2002-04-16,W,21818
1,2002-04-17,W,7103
2,2002-04-17,W,883
3,2002-04-17,W,21059
4,2002-04-17,W,21401
6,2002-04-17,W,16611
7,2002-04-17,W,4841
8,2002-04-17,W,18918
9,2002-04-17,W,28348
12,2002-04-17,W,9770
14,2002-04-17,W,8750
17,2002-04-17,W,427
18,2002-04-17,W,1179
21,2002-04-17,W,8063
22,2002-04-17,W,23094
1,2002-04-18,W,6477
2,2002-04-18,W,833
3,2002-04-18,W,19976
4,2002-04-18,W,21909
6,2002-04-18,W,17696
7,2002-04-18,W,5094
8,2002-04-18,W,18892
9,2002-04-18,W,28344
12,2002-04-18,W,9267
14,2002-04-18,W,6982
17,2002-04-18,W,579
18,2002-04-18,W,1123
21,2002-04-18,W,7512
22,2002-04-18,W,21116
1,2002-04-19,W,6237
2,2002-04-19,W,718
3,2002-04-19,W,21016
4,2002-04-19,W,21520
6,2002-04-19,W,17472
7,2002-04-19,W,4736
8,2002-04-19,W,18760
9,2002-04-19,W,30676
12,2002-04-19,W,9231
14,2002-04-19,W,7286
17,2002-04-19,W,457
18,2002-04-19,W,1346
21,2002-04-19,W,6984
22,2002-04-19,W,22188
3,2002-04-20,A,13958
4,2002-04-20,A,15261
6,2002-04-20,A,12819
8,2002-04-20,A,12349
9,2002-04-20,A,22398
10,2002-04-20,A,491
12,2002-04-20,A,5797
18,2002-04-20,A,723
21,2002-04-20,A,8809
22,2002-04-20,A,16011
3,2002-04-21,U,8441
4,2002-04-21,U,10136
6,2002-04-21,U,7098
8,2002-04-21,U,8886
9,2002-04-21,U,14578
10,2002-04-21,U,312
12,2002-04-21,U,3944
18,2002-04-21,U,537
19,2002-04-21,U,266
21,2002-04-21,U,4481
22,2002-04-21,U,11032
1,2002-04-22,W,8587
2,2002-04-22,W,1257
3,2002-04-22,W,23362
4,2002-04-22,W,23438
6,2002-04-22,W,19662
7,2002-04-22,W,5710
8,2002-04-22,W,20578
9,2002-04-22,W,28844
12,2002-04-22,W,10207
14,2002-04-22,W,9569
17,2002-04-22,W,477
18,2002-04-22,W,1615
21,2002-04-22,W,6107
22,2002-04-22,W,21419
1,2002-04-23,W,8028
2,2002-04-23,W,1786
3,2002-04-23,W,24086
4,2002-04-23,W,23994
6,2002-04-23,W,18847
7,2002-04-23,W,6089
8,2002-04-23,W,21278
9,2002-04-23,W,31398
12,2002-04-23,W,11511
14,2002-04-23,W,9034
17,2002-04-23,W,531
18,2002-04-23,W,1746
19,2002-04-23,W,390
21,2002-04-23,W,6570
22,2002-04-23,W,21124
1,2002-04-24,W,8211
2,2002-04-24,W,947
3,2002-04-24,W,19965
4,2002-04-24,W,22748
6,2002-04-24,W,17630
7,2002-04-24,W,5222
8,2002-04-24,W,19574
9,2002-04-24,W,28598
12,2002-04-24,W,10111
14,2002-04-24,W,8588
17,2002-04-24,W,613
18,2002-04-24,W,1245
21,2002-04-24,W,6532
22,2002-04-24,W,20634
1,2002-04-25,W,6252
2,2002-04-25,W,1310
3,2002-04-25,W,23289
4,2002-04-25,W,25156
6,2002-04-25,W,20426
7,2002-04-25,W,6056
8,2002-04-25,W,21159
9,2002-04-25,W,31122
12,2002-04-25,W,10008
14,2002-04-25,W,8627
17,2002-04-25,W,648
18,2002-04-25,W,1710
19,2002-04-25,W,218
21,2002-04-25,W,7683
22,2002-04-25,W,22477
1,2002-04-26,W,6606
2,2002-04-26,W,996
3,2002-04-26,W,23367
4,2002-04-26,W,26677
6,2002-04-26,W,20307
7,2002-04-26,W,5387
8,2002-04-26,W,21677
9,2002-04-26,W,32882
12,2002-04-26,W,11731
14,2002-04-26,W,8418
17,2002-04-26,W,496
18,2002-04-26,W,1910
21,2002-04-26,W,7054
22,2002-04-26,W,22312
3,2002-04-27,A,13639
4,2002-04-27,A,14256
6,2002-04-27,A,11685
8,2002-04-27,A,11877
9,2002-04-27,A,19043
10,2002-04-27,A,646
12,2002-04-27,A,5944
18,2002-04-27,A,723
21,2002-04-27,A,7167
22,2002-04-27,A,14194
3,2002-04-28,U,8438
4,2002-04-28,U,10301
6,2002-04-28,U,7682
8,2002-04-28,U,9048
9,2002-04-28,U,15473
10,2002-04-28,U,437
12,2002-04-28,U,4915
18,2002-04-28,U,490
21,2002-04-28,U,3796
22,2002-04-28,U,12357
1,2002-04-29,W,8538
2,2002-04-29,W,948
3,2002-04-29,W,25664
4,2002-04-29,W,25308
6,2002-04-29,W,20037
7,2002-04-29,W,5517
8,2002-04-29,W,20884
9,2002-04-29,W,29385
12,2002-04-29,W,10449
14,2002-04-29,W,10401
17,2002-04-29,W,592
18,2002-04-29,W,1387
21,2002-04-29,W,7207
22,2002-04-29,W,21050
1,2002-04-30,W,8484
2,2002-04-30,W,1326
3,2002-04-30,W,22921
4,2002-04-30,W,24738
6,2002-04-30,W,19282
7,2002-04-30,W,6020
8,2002-04-30,W,20534
9,2002-04-30,W,31179
12,2002-04-30,W,10076
14,2002-04-30,W,9827
17,2002-04-30,W,628
18,2002-04-30,W,1801
21,2002-04-30,W,8013
22,2002-04-30,W,21465
1,2002-05-01,W,8449
2,2002-05-01,W,1235
3,2002-05-01,W,24037
4,2002-05-01,W,24893
6,2002-05-01,W,20294
7,2002-05-01,W,5226
8,2002-05-01,W,23917
9,2002-05-01,W,32967
12,2002-05-01,W,11562
14,2002-05-01,W,10024
17,2002-05-01,W,497
18,2002-05-01,W,1679
21,2002-05-01,W,7871
22,2002-05-01,W,22216
1,2002-05-02,W,8292
2,2002-05-02,W,769
3,2002-05-02,W,22142
4,2002-05-02,W,25034
6,2002-05-02,W,18431
7,2002-05-02,W,5314
8,2002-05-02,W,21014
9,2002-05-02,W,30734
12,2002-05-02,W,10914
14,2002-05-02,W,9180
17,2002-05-02,W,516
18,2002-05-02,W,1692
21,2002-05-02,W,8008
22,2002-05-02,W,22398
1,2002-05-03,W,8146
2,2002-05-03,W,1233
3,2002-05-03,W,25898
4,2002-05-03,W,24153
6,2002-05-03,W,18989
7,2002-05-03,W,5608
8,2002-05-03,W,22301
9,2002-05-03,W,37213
12,2002-05-03,W,11956
14,2002-05-03,W,10488
17,2002-05-03,W,480
18,2002-05-03,W,2023
21,2002-05-03,W,9067
22,2002-05-03,W,21441
3,2002-05-04,A,14650
4,2002-05-04,A,18411
6,2002-05-04,A,14143
8,2002-05-04,A,15439
9,2002-05-04,A,26973
10,2002-05-04,A,451
12,2002-05-04,A,8476
18,2002-05-04,A,939
19,2002-05-04,A,581
21,2002-05-04,A,9293
22,2002-05-04,A,16509
3,2002-05-05,U,10506
4,2002-05-05,U,12389
6,2002-05-05,U,9041
8,2002-05-05,U,10921
9,2002-05-05,U,18926
10,2002-05-05,U,417
12,2002-05-05,U,7775
18,2002-05-05,U,698
21,2002-05-05,U,6417
22,2002-05-05,U,12231
1,2002-05-06,W,6709
2,2002-05-06,W,1481
3,2002-05-06,W,24032
4,2002-05-06,W,23670
6,2002-05-06,W,19248
7,2002-05-06,W,5589
8,2002-05-06,W,21072
9,2002-05-06,W,31377
12,2002-05-06,W,10508
14,2002-05-06,W,9611
17,2002-05-06,W,526
18,2002-05-06,W,1669
21,2002-05-06,W,7799
22,2002-05-06,W,21521
1,2002-05-07,W,8697
2,2002-05-07,W,949
3,2002-05-07,W,23071
4,2002-05-07,W,24715
6,2002-05-07,W,19360
7,2002-05-07,W,5418
8,2002-05-07,W,19222
9,2002-05-07,W,30452
12,2002-05-07,W,10641
14,2002-05-07,W,9261
17,2002-05-07,W,522
18,2002-05-07,W,1561
21,2002-05-07,W,7725
22,2002-05-07,W,21684
1,2002-05-08,W,8166
2,2002-05-08,W,999
3,2002-05-08,W,21064
4,2002-05-08,W,23109
6,2002-05-08,W,19626
7,2002-05-08,W,4636
8,2002-05-08,W,20276
9,2002-05-08,W,29851
12,2002-05-08,W,9027
14,2002-05-08,W,11322
17,2002-05-08,W,460
18,2002-05-08,W,1721
21,2002-05-08,W,7226
22,2002-05-08,W,22158
1,2002-05-09,W,6863
2,2002-05-09,W,2074
