route,dayOfWeek,dayOfMonth,dayType,boardings
0.6190476190476191,0.5,0.16666666666666666,1,0.22301664600672924
0.23809523809523808,0.0,0.06666666666666667,1,0.23780325836727467
0.2857142857142857,0.5,0.9666666666666667,1,0.14970338232689923
0.2857142857142857,0.5,0.5333333333333333,1,0.10494510359482911
0.2857142857142857,0.16666666666666666,0.4666666666666667,1,0.1040596777049761
1.0,0.3333333333333333,0.6,1,0.4562156897467682
0.14285714285714285,0.8333333333333334,0.43333333333333335,0,0.3009119886665486
0.047619047619047616,0.6666666666666666,0.43333333333333335,1,0.07054630777403931
0.23809523809523808,0.3333333333333333,0.3333333333333333,1,0.27574375774747656
0.14285714285714285,0.8333333333333334,0.9,0,0.36346732778466445
0.19047619047619047,0.0,0.3333333333333333,1,0.008655038073313264
0.047619047619047616,0.0,0.03333333333333333,1,0.04504604214627236
0.38095238095238093,1.0,0.1,0,0.3681158137063928
0.5238095238095238,0.5,0.43333333333333335,1,0.26049229679475827
0.047619047619047616,0.16666666666666666,0.7666666666666667,1,0.06328581547724456
0.6190476190476191,0.6666666666666666,0.4,1,0.1720825216929343
1.0,0.5,0.3333333333333333,1,0.38527094032229503
0.14285714285714285,0.5,0.9,1,0.2849079157074553
0.09523809523809523,0.5,0.26666666666666666,1,0.432264919426244
0.5238095238095238,0.0,0.8666666666666667,1,0.3394501505224013
0.6190476190476191,1.0,0.3333333333333333,0,0.06667256950593235
0.6190476190476191,0.5,0.3333333333333333,1,0.2822073667434036
0.14285714285714285,0.3333333333333333,1.0,1,0.49183194616610587
0.23809523809523808,0.5,0.23333333333333334,1,0.26653532849300515
0.23809523809523808,1.0,0.7,0,0.16101469806977156
0.6666666666666666,0.3333333333333333,0.4,1,0.15632194085355056
0.0,0.0,0.26666666666666666,1,0.04115016823091907
0.3333333333333333,0.0,0.7,1,0.4835974853904728
0.7619047619047619,0.3333333333333333,0.6,1,0.010359482911280325
0.6666666666666666,0.8333333333333334,0.5333333333333333,0,0.12708075084115458
0.8571428571428571,0.3333333333333333,0.3,1,0.009075615370993448
1.0,0.6666666666666666,0.8666666666666667,1,0.4200681777935187
0.23809523809523808,0.5,0.3,1,0.2298344253585975
1.0,0.5,0.9666666666666667,1,0.43534177439348326
0.38095238095238093,0.3333333333333333,0.8,1,0.4188728528422171
0.8095238095238095,0.0,0.2,1,0.03541703559412077
0.8095238095238095,1.0,0.1,0,0.05057995395785373
0.38095238095238093,0.16666666666666666,1.0,1,0.6610368337170179
0.38095238095238093,0.16666666666666666,0.5,1,0.6477997166637153
0.6190476190476191,0.0,0.5,1,0.21834602443775455
0.23809523809523808,1.0,0.6333333333333333,0,0.13511599079157074
0.14285714285714285,0.8333333333333334,0.8666666666666667,0,0.31142642110855323
0.6190476190476191,0.16666666666666666,0.5,1,0.19355409952187003
0.6666666666666666,0.5,0.5666666666666667,1,0.16402514609527183
0.0,0.0,0.4,1,0.03692225960687091
0.6190476190476191,0.3333333333333333,0.4,1,0.28322560651673456
0.8095238095238095,0.8333333333333334,0.16666666666666666,0,0.02233486807154241
0.047619047619047616,0.16666666666666666,0.8333333333333334,1,0.08163626704444837
0.5238095238095238,0.0,0.0,1,0.38077740393129095
0.14285714285714285,0.5,0.4666666666666667,1,0.5440499380201878
0.14285714285714285,0.6666666666666666,0.5,1,0.46582256065167343
0.38095238095238093,0.3333333333333333,0.3,1,0.6951035948291128
0.6190476190476191,0.0,0.03333333333333333,1,0.24499734372233045
0.38095238095238093,0.0,1.0,1,0.2533867540286878
0.6666666666666666,0.5,0.9,1,0.16475562245440056
1.0,1.0,0.6333333333333333,0,0.2793297326013813
0.19047619047619047,0.16666666666666666,0.3333333333333333,1,0.007703205241721268
0.0,0.6666666666666666,0.03333333333333333,1,0.13841420223127324
0.5238095238095238,0.8333333333333334,0.5333333333333333,0,0.2248096334336816
0.9523809523809523,1.0,0.3,0,0.1226536213918895
0.09523809523809523,0.8333333333333334,0.43333333333333335,0,0.20884983176908092
0.09523809523809523,0.3333333333333333,0.3,1,0.4489551974499734
0.14285714285714285,0.0,0.8,1,0.518638214981406
0.23809523809523808,0.16666666666666666,0.6333333333333333,1,0.26578271648663004
0.9523809523809523,0.6666666666666666,0.6333333333333333,1,0.23153887019656455
0.047619047619047616,0.16666666666666666,0.6333333333333333,1,0.016668142376483088
0.5238095238095238,0.0,0.2,1,0.2573711705330264
0.42857142857142855,0.5,0.4,1,0.00980609173012219
0.7619047619047619,0.6666666666666666,0.9666666666666667,1,0.007481848769258013
0.9523809523809523,0.8333333333333334,0.3,0,0.1528023729413848
0.6666666666666666,1.0,0.4,0,0.10516646006729237
1.0,0.3333333333333333,1.0,1,0.5014166814237648
0.09523809523809523,0.8333333333333334,0.9333333333333333,0,0.19355409952187003
0.9523809523809523,0.5,0.6,1,0.14419160616256418
0.047619047619047616,0.5,0.36666666666666664,1,0.06999291659288118
0.9523809523809523,1.0,0.23333333333333334,0,0.11904551089073845
0.8571428571428571,0.5,0.6,1,0.007238356649548433
0.8095238095238095,0.0,0.5666666666666667,1,0.07417655392243669
0.6666666666666666,0.8333333333333334,0.5,0,0.12792190543651497
1.0,0.8333333333333334,0.6,0,0.39503276075792454
0.23809523809523808,0.3333333333333333,0.3,1,0.26168762174605986
0.9523809523809523,0.0,0.06666666666666667,0,0.10226669027802374
0.3333333333333333,0.8333333333333334,0.9333333333333333,0,0.27122808570922613
1.0,0.3333333333333333,0.06666666666666667,1,0.4559721976270586
0.19047619047619047,0.5,0.7,0,0.008323003364618381
0.047619047619047616,0.16666666666666666,0.23333333333333334,1,0.08004250044271294
1.0,1.0,0.6333333333333333,0,0.211439702496901
0.5238095238095238,0.5,0.9666666666666667,1,0.309234992031167
0.09523809523809523,0.5,0.16666666666666666,1,0.3778776341420223
0.3333333333333333,0.5,0.6,1,0.4518992385337347
0.3333333333333333,0.16666666666666666,0.4666666666666667,1,0.550934124313795
0.3333333333333333,0.6666666666666666,0.16666666666666666,1,0.492451744289003
0.5238095238095238,0.3333333333333333,0.36666666666666664,1,0.218987958207898
0.3333333333333333,0.0,0.7,1,0.518903842748362
0.6190476190476191,0.5,0.43333333333333335,1,0.3030148751549495
1.0,0.3333333333333333,0.3,1,0.35704799008323
0.14285714285714285,0.6666666666666666,0.5666666666666667,1,0.47837347264034
1.0,0.6666666666666666,0.1,0,0.2980343545245263
1.0,0.3333333333333333,0.7,1,0.44198246856738094
0.0,0.0,0.36666666666666664,1,0.06994864529838853
0.6666666666666666,0.5,0.6,1,0.18777669559057908
0.3333333333333333,0.6666666666666666,0.8333333333333334,1,0.5108686027979458
0.6190476190476191,0.5,0.6,1,0.25792456171418454
0.5238095238095238,0.16666666666666666,0.1,1,0.35169116344961926
0.8095238095238095,1.0,0.0,0,0.03227377368514255
0.09523809523809523,0.3333333333333333,0.9,1,0.4026252877634142
0.8095238095238095,0.0,0.2,1,0.04371790331149283
0.23809523809523808,0.0,0.4666666666666667,1,0.19238091021781478
0.8571428571428571,1.0,0.6333333333333333,0,0.0013724101292721799
0.5238095238095238,1.0,0.7333333333333333,0,0.19512573047635912
0.7619047619047619,0.5,0.3,1,0.01058083938374358
0.23809523809523808,0.5,0.7333333333333333,1,0.256463608995927
0.047619047619047616,0.6666666666666666,0.3333333333333333,1,0.04188064459004781
0.19047619047619047,0.16666666666666666,0.8,1,0.014388170710111564
0.38095238095238093,0.8333333333333334,0.7333333333333333,0,0.5215158491234284
0.9523809523809523,0.3333333333333333,1.0,1,0.21267929874269523
0.38095238095238093,0.0,0.7666666666666667,1,0.31120506463608993
0.6190476190476191,0.5,0.8333333333333334,1,0.2990083230033646
0.09523809523809523,0.5,0.03333333333333333,1,0.504427129449265
0.3333333333333333,0.5,0.06666666666666667,1,0.6006065167345493
0.8095238095238095,1.0,0.13333333333333333,0,0.01631397202054188
0.9523809523809523,0.5,0.5,1,0.1596644235877457
0.7619047619047619,0.0,0.36666666666666664,1,0.009474057021427307
0.09523809523809523,1.0,0.8,0,0.22131220116876218
0.9523809523809523,0.5,0.7,1,0.14726846112980344
0.6666666666666666,0.0,0.43333333333333335,1,0.19886665486098815
0.8095238095238095,1.0,0.3,0,0.03577120595006198
0.42857142857142855,0.5,0.23333333333333334,1,0.03583761289180096
0.23809523809523808,1.0,0.7,0,0.1732114397024969
0.09523809523809523,0.6666666666666666,0.6333333333333333,1,0.5518859571453869
1.0,0.6666666666666666,0.13333333333333333,1,0.42646537984770677
0.8095238095238095,0.5,0.6666666666666666,1,0.07962192314503276
0.42857142857142855,0.5,0.3333333333333333,1,0.004227908624048167
0.0,0.5,0.36666666666666664,1,0.03838321232512839
0.8095238095238095,0.8333333333333334,0.6,0,0.05091198866654861
0.9523809523809523,0.6666666666666666,0.5666666666666667,1,0.18080396670798654
0.38095238095238093,0.16666666666666666,0.6666666666666666,1,0.6362449088011334
0.9523809523809523,0.3333333333333333,0.5666666666666667,1,0.20052682840446254
0.09523809523809523,0.3333333333333333,0.9333333333333333,1,0.5089206658402692
0.9523809523809523,0.5,0.9333333333333333,1,0.1700017708517797
0.6666666666666666,0.0,1.0,1,0.14768903842748363
0.8095238095238095,0.5,0.3333333333333333,1,0.034376660173543475
0.42857142857142855,0.16666666666666666,0.9666666666666667,1,0.026142199397910394
0.19047619047619047,1.0,0.06666666666666667,0,0.01013812643881707
1.0,0.5,0.03333333333333333,1,0.4295200991676997
1.0,0.16666666666666666,0.7,1,0.45001770851779704
0.5238095238095238,0.3333333333333333,0.4666666666666667,1,0.3263458473525766
0.2857142857142857,0.3333333333333333,0.06666666666666667,1,0.09806091730122189
0.6190476190476191,0.6666666666666666,0.16666666666666666,1,0.23970692403045865
0.0,0.3333333333333333,0.13333333333333333,1,0.04528953426598194
0.9523809523809523,0.6666666666666666,0.2,1,0.23913139720205417
0.19047619047619047,0.8333333333333334,0.16666666666666666,0,0.011067823623162741
0.9523809523809523,1.0,0.9,0,0.1327474765362139
1.0,0.0,0.8666666666666667,1,0.48375243492119707
0.3333333333333333,1.0,0.0,0,0.21236939968124668
0.8095238095238095,0.6666666666666666,0.8333333333333334,1,0.07455285992562423
0.2857142857142857,0.0,0.1,1,0.17480520630423232
0.09523809523809523,0.8333333333333334,0.6,0,0.3255710996989552
0.2857142857142857,0.16666666666666666,0.7,1,0.16190012395962458
0.3333333333333333,1.0,0.03333333333333333,0,0.2210687090490526
1.0,0.5,0.1,1,0.4100628652381796
0.0,0.6666666666666666,0.03333333333333333,1,0.0641048344253586
0.7619047619047619,0.3333333333333333,0.5666666666666667,1,0.013547016114751195
1.0,0.16666666666666666,0.6,1,0.5020143438994156
0.5238095238095238,0.6666666666666666,0.5666666666666667,1,0.3177793518682486
0.047619047619047616,0.16666666666666666,0.7333333333333333,1,0.040685319638746234
0.14285714285714285,1.0,0.26666666666666666,0,0.2833805560474588
0.42857142857142855,1.0,0.9666666666666667,0,0.014188949884894634
0.8095238095238095,0.0,0.6,1,0.026562776695590578
0.0,0.3333333333333333,0.36666666666666664,1,0.08402691694705153
0.23809523809523808,0.3333333333333333,0.6,1,0.20887196741632724
0.8095238095238095,0.6666666666666666,0.8333333333333334,1,0.03178678944572339
1.0,0.16666666666666666,0.26666666666666666,1,0.44552417212679296
0.2857142857142857,0.5,0.8666666666666667,1,0.11570302815654329
0.5238095238095238,1.0,1.0,0,0.1713077740393129
0.9523809523809523,0.8333333333333334,0.2,0,0.15698601027094033
0.6190476190476191,0.6666666666666666,0.6333333333333333,1,0.3065344430671153
0.42857142857142855,0.0,0.4,1,0.028776341420223128
0.8095238095238095,0.0,0.9666666666666667,1,0.03340269169470515
0.047619047619047616,0.6666666666666666,0.43333333333333335,1,0.046130688861342306
0.8571428571428571,0.3333333333333333,0.3,1,0.00666282982114397
0.3333333333333333,0.5,0.7,1,0.4480697715601204
0.38095238095238093,0.0,0.0,1,0.6095935895165575
0.8571428571428571,0.0,0.8333333333333334,1,0.006441473348680715
0.0,0.3333333333333333,0.5333333333333333,1,0.1720825216929343
0.5238095238095238,0.5,0.16666666666666666,1,0.2930095625996104
0.14285714285714285,0.5,0.6333333333333333,1,0.523596599964583
0.14285714285714285,0.5,0.4,1,0.4542234814945989
0.23809523809523808,0.0,0.4,1,0.23543474411191784
0.5238095238095238,0.6666666666666666,0.1,1,0.3025278909155304
0.7619047619047619,0.5,0.7333333333333333,1,0.006264388170710112
0.9523809523809523,0.8333333333333334,0.5666666666666667,0,0.17318930405525057
0.9523809523809523,0.16666666666666666,0.7,1,0.16535328493005136
0.9523809523809523,0.5,0.4,1,0.1481096157251638
0.0,0.0,0.5666666666666667,1,0.06459181866477776
0.7619047619047619,0.3333333333333333,0.4666666666666667,1,0.011931113865769435
1.0,0.16666666666666666,0.2,1,0.4468301753143262
0.42857142857142855,0.16666666666666666,0.03333333333333333,1,0.009075615370993448
0.8095238095238095,0.6666666666666666,0.6,1,0.08969364264211085
0.9523809523809523,0.0,0.7333333333333333,1,0.13549229679475827
0.047619047619047616,0.3333333333333333,0.2,1,0.05923499203116699
0.0,0.5,0.03333333333333333,1,0.03583761289180096
0.6666666666666666,0.0,0.9333333333333333,1,0.17644324420046043
1.0,0.0,0.3,1,0.5146980697715601
0.6666666666666666,0.5,0.6666666666666666,1,0.15990791570745527
0.047619047619047616,0.6666666666666666,0.03333333333333333,1,0.03685585266513193
0.7619047619047619,0.6666666666666666,0.4,1,0.008433681600850009
0.0,0.0,0.8,1,0.06253320347086949
0.23809523809523808,0.16666666666666666,0.5333333333333333,1,0.33489020718965823
0.19047619047619047,1.0,0.36666666666666664,0,0.013170710111563661
0.6190476190476191,0.16666666666666666,0.8333333333333334,1,0.1909420931468036
0.047619047619047616,0.5,0.7333333333333333,1,0.08097219762705861
0.38095238095238093,0.6666666666666666,0.8333333333333334,1,0.6725252346378608
1.0,0.8333333333333334,0.7333333333333333,0,0.3389631662829821
0.6190476190476191,0.6666666666666666,0.26666666666666666,1,0.2861475119532495
0.23809523809523808,0.8333333333333334,0.9666666666666667,0,0.24501947936957677
0.3333333333333333,0.8333333333333334,0.6666666666666666,0,0.3051620329378431
0.8095238095238095,0.16666666666666666,0.36666666666666664,1,0.09082256065167346
0.9523809523809523,0.0,0.8666666666666667,1,0.18275190366566318
0.14285714285714285,1.0,0.3,0,0.1911855852665132
0.23809523809523808,0.16666666666666666,0.2,1,0.2774482025854436
0.09523809523809523,0.16666666666666666,0.4666666666666667,1,0.49176553922436694
0.9523809523809523,1.0,0.1,0,0.11098813529307597
0.09523809523809523,1.0,0.7666666666666667,0,0.21347618204356295
0.14285714285714285,1.0,0.4,0,0.2262705861519391
0.047619047619047616,0.16666666666666666,0.7333333333333333,1,0.056268815300159376
0.3333333333333333,0.0,0.6333333333333333,1,0.5259872498671861
0.0,0.16666666666666666,0.5333333333333333,1,0.15258101646892155
0.3333333333333333,1.0,0.9,0,0.2069240304586506
0.047619047619047616,0.5,0.1,1,0.07368956968301753
0.8571428571428571,0.6666666666666666,0.26666666666666666,1,0.0032318044979635203
0.9523809523809523,1.0,0.4,0,0.09653355764122543
0.3333333333333333,0.6666666666666666,0.43333333333333335,1,0.38580219585620684
0.8095238095238095,1.0,0.16666666666666666,0,0.02862139188949885
0.9523809523809523,0.6666666666666666,0.8333333333333334,1,0.16247565078802903
0.8095238095238095,0.5,0.5,1,0.07703205241721268
0.6666666666666666,0.5,0.16666666666666666,1,0.2172613777226846
0.09523809523809523,0.8333333333333334,0.5666666666666667,0,0.3626040375420577
0.19047619047619047,0.8333333333333334,0.16666666666666666,0,0.008411545953603683
0.42857142857142855,0.8333333333333334,0.16666666666666666,0,0.010115990791570745
0.42857142857142855,0.16666666666666666,0.1,1,0.042544714007437576
0.38095238095238093,0.8333333333333334,0.4,0,0.5268062688153001
0.23809523809523808,0.16666666666666666,0.9,1,0.3929741455640163
0.09523809523809523,1.0,0.3333333333333333,0,0.1800513547016115
0.047619047619047616,0.5,0.0,1,0.0675801310430317
0.2857142857142857,0.6666666666666666,0.26666666666666666,1,0.0976403400035417
0.8095238095238095,0.8333333333333334,0.4,0,0.017376483088365504
0.047619047619047616,0.5,0.7333333333333333,1,0.05719851248450505
0.9523809523809523,0.0,0.8,1,0.19003453160970427
0.19047619047619047,1.0,0.23333333333333334,0,0.011444129626350275
0.3333333333333333,1.0,0.2,0,0.23561182928988844
0.2857142857142857,0.0,0.8,1,0.11592438462900655
0.8095238095238095,0.16666666666666666,0.03333333333333333,1,0.10020807508411546
0.6190476190476191,0.0,0.9666666666666667,1,0.2960200106251107
0.23809523809523808,0.5,0.9333333333333333,1,0.2724012750132814
0.6666666666666666,0.8333333333333334,0.6333333333333333,0,0.11791659288117584
0.09523809523809523,0.8333333333333334,0.9,0,0.28634673277846645
0.9523809523809523,1.0,0.2,0,0.10352842217106428
0.9523809523809523,0.5,0.6666666666666666,1,0.19778200814591818
0.3333333333333333,1.0,0.6666666666666666,0,0.19667522578360191
0.7619047619047619,0.0,0.43333333333333335,1,0.012639454577651851
0.38095238095238093,0.3333333333333333,0.7,1,0.5477687267575704
0.6190476190476191,0.5,0.0,1,0.32900212502213566
0.0,0.5,0.16666666666666666,1,0.05792898884363379
0.09523809523809523,1.0,0.6,0,0.16880644590047814
1.0,0.0,0.5,1,0.4274172126792987
0.6190476190476191,0.16666666666666666,0.9333333333333333,1,0.2967947582787321
0.8095238095238095,0.8333333333333334,0.9,0,0.06003187533203471
0.5238095238095238,0.0,0.5333333333333333,1,0.3349123428369046
0.19047619047619047,0.5,0.23333333333333334,1,0.011045687975916416
0.3333333333333333,0.0,0.23333333333333334,1,0.5732468567380911
0.2857142857142857,0.5,0.6666666666666666,1,0.10335133699309368
0.5238095238095238,0.3333333333333333,0.4666666666666667,1,0.338343368160085
0.8571428571428571,1.0,0.5,0,0.0065521515849123425
0.8095238095238095,0.16666666666666666,0.5333333333333333,1,0.03276075792456171
0.5238095238095238,1.0,0.0,0,0.14691429077386223
0.23809523809523808,0.8333333333333334,0.5666666666666667,0,0.2252523463786081
0.0,0.3333333333333333,0.7333333333333333,1,0.044559057906853196
0.8095238095238095,0.5,0.3,1,0.07014786612360545
0.8571428571428571,0.8333333333333334,0.7,0,0.0055781831060740215
0.23809523809523808,0.6666666666666666,0.2,1,0.20672480963343368
0.0,0.0,0.6333333333333333,1,0.04075172658048521
0.6190476190476191,0.16666666666666666,0.2,1,0.2856605277138303
0.23809523809523808,1.0,1.0,0,0.13925535682663362
0.7619047619047619,0.6666666666666666,1.0,1,0.010802195856206835
0.19047619047619047,0.16666666666666666,0.1,1,0.0080795112449088
0.2857142857142857,0.5,0.8,1,0.15665397556224545
0.19047619047619047,0.16666666666666666,0.36666666666666664,1,0.009584735257658935
0.8095238095238095,0.8333333333333334,0.5666666666666667,0,0.06355144324420046
0.047619047619047616,0.0,0.8333333333333334,1,0.04856561005843811
0.42857142857142855,0.16666666666666666,0.1,1,0.026673454931822205
0.2857142857142857,0.3333333333333333,0.16666666666666666,1,0.12165751726580486
0.047619047619047616,0.5,0.9,1,0.07419868956968302
1.0,0.0,0.43333333333333335,1,0.38520453338055605
0.6666666666666666,0.6666666666666666,0.8666666666666667,1,0.12438020187710289
0.6190476190476191,0.0,0.3,1,0.20397998937488931
0.3333333333333333,0.5,0.4,1,0.49674605985479015
0.19047619047619047,0.5,0.6333333333333333,1,0.007282627944041084
0.19047619047619047,0.3333333333333333,0.8333333333333334,1,0.006839914999114574
0.09523809523809523,0.8333333333333334,0.7333333333333333,0,0.380644590047813
0.19047619047619047,0.3333333333333333,0.5333333333333333,1,0.011067823623162741
0.7619047619047619,0.6666666666666666,0.8333333333333334,1,0.015428546130688862
0.0,0.6666666666666666,0.9333333333333333,1,0.03625819018948114
0.6190476190476191,0.5,0.2,1,0.19412962635027448
0.8571428571428571,0.16666666666666666,0.8333333333333334,1,0.0012617318930405524
0.19047619047619047,0.16666666666666666,0.5666666666666667,1,0.010071719497078094
0.9523809523809523,0.5,0.8,1,0.174849477598725
0.7619047619047619,0.0,0.6333333333333333,1,0.009097751018239774
0.6190476190476191,0.8333333333333334,0.5333333333333333,0,0.162542057729768
0.5238095238095238,0.16666666666666666,0.03333333333333333,1,0.22153355764122543
0.8571428571428571,0.5,0.13333333333333333,1,0.006087302992739508
0.2857142857142857,0.5,0.2,1,0.17458384983176908
0.6666666666666666,1.0,0.9,0,0.09682132105542766
0.19047619047619047,0.0,0.6333333333333333,1,0.008832123251283868
0.14285714285714285,0.3333333333333333,0.6666666666666666,1,0.48997255179741456
0.9523809523809523,0.5,0.7666666666666667,1,0.18472197627058615
0.5238095238095238,0.6666666666666666,0.2,1,0.3216752257836019
0.14285714285714285,0.16666666666666666,0.7,1,0.4742119709580308
0.38095238095238093,0.6666666666666666,0.03333333333333333,1,0.5291305117761643
0.38095238095238093,0.8333333333333334,0.03333333333333333,0,0.33949442181689393
0.23809523809523808,0.3333333333333333,0.0,1,0.2709403222950239
0.6666666666666666,0.5,0.1,1,0.1780812820966885
0.047619047619047616,0.5,0.6,1,0.0504692757216221
0.6666666666666666,0.16666666666666666,0.0,1,0.18605011510536568
0.6190476190476191,0.0,0.6333333333333333,1,0.29312024083584204
0.23809523809523808,0.16666666666666666,0.5666666666666667,1,0.2163759518328316
0.09523809523809523,0.3333333333333333,0.3333333333333333,1,0.39711351159907915
0.6666666666666666,0.16666666666666666,0.5333333333333333,1,0.19025588808216753
0.9523809523809523,0.6666666666666666,0.8333333333333334,1,0.21721710642819195
1.0,0.5,0.8666666666666667,1,0.47071453869311136
0.09523809523809523,0.8333333333333334,0.26666666666666666,0,0.3748229148220294
1.0,1.0,0.9333333333333333,0,0.21192668673632017
1.0,1.0,0.7666666666666667,0,0.3224057021427307
0.047619047619047616,0.5,0.16666666666666666,1,0.051465379847706744
0.6666666666666666,0.3333333333333333,0.03333333333333333,1,0.17228174251815123
0.8095238095238095,0.0,0.6666666666666666,1,0.09438639985833186
0.14285714285714285,0.5,0.36666666666666664,1,0.46604391712413673
0.047619047619047616,0.0,0.9666666666666667,1,0.06665043385868603
0.09523809523809523,0.8333333333333334,0.6666666666666666,0,0.32780680007083407
0.2857142857142857,0.6666666666666666,0.03333333333333333,1,0.12044005666725695
0.8571428571428571,0.6666666666666666,0.6333333333333333,1,0.011355587037364973
0.2857142857142857,0.5,0.8333333333333334,1,0.09082256065167346
0.14285714285714285,0.3333333333333333,0.16666666666666666,1,0.45132371170533025
0.047619047619047616,0.0,0.6333333333333333,1,0.07240570214273065
0.6190476190476191,0.0,0.5666666666666667,1,0.3015981937311847
0.8095238095238095,1.0,0.6333333333333333,0,0.0193686913405348
0.42857142857142855,1.0,0.6333333333333333,0,0.013945457765185054
0.38095238095238093,1.0,0.23333333333333334,0,0.41935983708163627
0.42857142857142855,0.6666666666666666,0.5,1,0.033247742163980874
0.6666666666666666,0.3333333333333333,0.8666666666666667,1,0.14910571985124846
0.6666666666666666,1.0,0.7,0,0.07789534265981937
0.19047619047619047,0.3333333333333333,0.6666666666666666,1,0.005091198866654861
0.0,0.16666666666666666,0.03333333333333333,1,0.06423764830883655
0.9523809523809523,0.3333333333333333,0.7333333333333333,1,0.16019567912165752
0.19047619047619047,0.16666666666666666,0.4666666666666667,1,0.009097751018239774
0.8095238095238095,0.6666666666666666,0.1,1,0.023508057375597663
0.5238095238095238,0.0,0.1,1,0.25440499380201875
0.6190476190476191,1.0,0.06666666666666667,0,0.10620683548786966
0.09523809523809523,0.0,0.9666666666666667,1,0.27981671684080045
0.3333333333333333,1.0,0.0,0,0.2292367628829467
0.19047619047619047,0.5,0.6,1,0.01190897821852311
0.6190476190476191,1.0,0.2,0,0.08263237117053303
1.0,0.3333333333333333,0.1,0,0.24570568443421287
0.19047619047619047,0.3333333333333333,0.0,1,0.01680095625996104
0.8095238095238095,1.0,0.03333333333333333,0,0.04103948999468744
0.8095238095238095,0.3333333333333333,0.16666666666666666,1,0.10098282273773686
0.0,0.6666666666666666,0.9666666666666667,1,0.02846644235877457
0.2857142857142857,0.6666666666666666,0.8666666666666667,1,0.14649371347618204
0.9523809523809523,0.16666666666666666,0.6666666666666666,1,0.2286391004072959
0.38095238095238093,0.6666666666666666,0.7,1,0.5393571808039667
1.0,0.5,0.6,1,0.5059987604037542
0.8571428571428571,0.5,0.0,1,0.005113334513901186
0.3333333333333333,0.5,0.5333333333333333,1,0.6024659111032407
0.38095238095238093,1.0,0.26666666666666666,0,0.3670090313440765
0.8095238095238095,0.3333333333333333,0.8333333333333334,1,0.09659996458296441
0.7619047619047619,0.5,0.1,1,0.011820435629537808
0.0,0.5,0.8333333333333334,1,0.06864264211085531
0.14285714285714285,0.16666666666666666,0.8333333333333334,1,0.42212679298742695
0.8095238095238095,0.16666666666666666,0.9333333333333333,1,0.03338055604745883
0.7619047619047619,0.16666666666666666,0.23333333333333334,1,0.010293075969541349
0.42857142857142855,0.8333333333333334,0.13333333333333333,0,0.011931113865769435
0.14285714285714285,0.5,0.9666666666666667,1,0.4346777049760935
0.0,0.0,0.6333333333333333,1,0.05925712767841332
0.7619047619047619,0.6666666666666666,0.1,1,0.011311315742872322
0.0,0.6666666666666666,0.7666666666666667,1,0.03271648663006906
0.6666666666666666,0.3333333333333333,0.8,1,0.1323047635912874
0.19047619047619047,0.8333333333333334,0.06666666666666667,0,0.01892597839560829
0.6190476190476191,0.8333333333333334,0.9666666666666667,0,0.11094386399858332
0.9523809523809523,0.8333333333333334,0.3333333333333333,0,0.15911103240658755
0.5238095238095238,0.6666666666666666,0.6333333333333333,1,0.30527271117407473
0.23809523809523808,0.6666666666666666,0.13333333333333333,1,0.45842925447140076
0.14285714285714285,0.0,0.6333333333333333,1,0.3027271117407473
0.9523809523809523,0.5,0.0,1,0.21115193908269878
0.14285714285714285,0.5,0.1,1,0.42666460067292367
0.8095238095238095,1.0,0.26666666666666666,0,0.015937666017354347
0.5238095238095238,0.3333333333333333,0.9333333333333333,1,0.28705507349034887
0.6666666666666666,0.8333333333333334,0.03333333333333333,0,0.10042943155657871
0.38095238095238093,0.6666666666666666,0.5333333333333333,1,0.6379493536391004
0.09523809523809523,0.3333333333333333,0.8666666666666667,1,0.42307862581901895
0.38095238095238093,0.16666666666666666,0.7666666666666667,1,0.6559456348503631
0.0,0.0,0.3333333333333333,1,0.06051885957145387
0.5238095238095238,0.5,0.6333333333333333,1,0.36193996812466794
0.8095238095238095,0.5,0.16666666666666666,1,0.02935186824862759
0.6190476190476191,1.0,0.9,0,0.07176376837258722
0.047619047619047616,0.6666666666666666,0.5,1,0.07205153178678944
0.2857142857142857,0.3333333333333333,0.2,1,0.14213299096865592
0.6190476190476191,0.5,0.2,1,0.30896936426421107
0.5238095238095238,1.0,0.5,0,0.14574110146980698
0.9523809523809523,0.0,0.5666666666666667,1,0.12955994333274304
1.0,0.6666666666666666,0.8,1,0.398397379139366
0.3333333333333333,1.0,0.7333333333333333,0,0.20052682840446254
0.3333333333333333,1.0,0.8,0,0.1845891623871082
0.9523809523809523,0.5,0.8333333333333334,1,0.1998848946343191
0.14285714285714285,0.0,0.23333333333333334,1,0.47872764299628123
0.8095238095238095,0.6666666666666666,0.1,1,0.035704799008323004
0.38095238095238093,0.6666666666666666,0.2,1,0.6789224366920489
0.3333333333333333,0.0,0.36666666666666664,1,0.39279706038604567
0.047619047619047616,0.0,0.16666666666666666,1,0.04599787497786435
0.9523809523809523,1.0,0.5666666666666667,0,0.09018062688153002
0.38095238095238093,0.16666666666666666,0.0,1,0.7194085355055782
0.8571428571428571,0.16666666666666666,0.5333333333333333,1,0.0060208960510005315
0.09523809523809523,0.3333333333333333,0.1,1,0.3611652204710466
0.0,0.16666666666666666,0.03333333333333333,1,0.07231715955374535
0.3333333333333333,1.0,1.0,0,0.22839560828758632
0.19047619047619047,0.5,0.13333333333333333,1,0.010735788914467859
